iteration,objective,step_size
1349,0.014929642088020582,0.03754747046769322
1350,0.01491922766159744,0.0031056194663200043
1351,0.014909428852013957,0.04686432976291347
1352,0.014896738923377189,0.0031056194663200043
1353,0.014884691430548769,0.03754747046769322
1354,0.014874385273401632,0.0031056194663200043
1355,0.01486459563525602,0.04686432976291347
1356,0.014852040242182956,0.0031056194663200043
1357,0.014840001936542887,0.03709436709989766
1358,0.014829805971316399,0.0031056194663200043
1359,0.014820243125340594,0.04759746838473447
1360,0.014807534921184747,0.0031056194663200043
1361,0.014795434681361375,0.03709436709989766
1362,0.014785398276262773,0.0031056194663200043
1363,0.014775790102030588,0.04686432976291347
1364,0.014763291515414601,0.0031056194663200043
1365,0.014751479291102385,0.03754747046769322
1366,0.014741328782465429,0.0031056194663200043
1367,0.014731729532194015,0.04686432976291347
1368,0.014719361827198381,0.0031056194663200043
1369,0.014707558543175833,0.03709436709989766
1370,0.014697515864034739,0.0031056194663200043
1371,0.01468813883741225,0.04759746838473447
1372,0.014675619421957031,0.0031056194663200043
1373,0.014663755371050252,0.03709436709989766
1374,0.014653868332289955,0.0031056194663200043
1375,0.014644446815532786,0.04686432976291347
1376,0.014632132899392292,0.0031056194663200043
1377,0.014620551081707369,0.03754747046769322
1378,0.01461055085976128,0.0031056194663200043
1379,0.014601138029112856,0.04686432976291347
1380,0.014588951484039051,0.0031056194663200043
1381,0.014577378369298396,0.03754747046769322
1382,0.014567479718879209,0.0031056194663200043
1383,0.014558075498487531,0.04686432976291347
1384,0.014546015182276434,0.0031056194663200043
1385,0.014534450695172325,0.03709436709989766
1386,0.014524655522081894,0.0031056194663200043
1387,0.014515468971973833,0.04759746838473447
1388,0.014503258885776188,0.0031056194663200043
1389,0.014491634707746759,0.03709436709989766
1390,0.014481990496981595,0.0031056194663200043
1391,0.014472760210006626,0.04686432976291347
1392,0.014460748628955534,0.0031056194663200043
1393,0.014449400940851117,0.03754747046769322
1394,0.014439644800422794,0.0031056194663200043
1395,0.014430422897869853,0.04686432976291347
1396,0.014418534214543095,0.0031056194663200043
1397,0.014407194928651687,0.03709436709989766
1398,0.01439754022058764,0.0031056194663200043
1399,0.0143885316112016,0.04759746838473447
1400,0.014376494256870318,0.0031056194663200043
1401,0.014365096412941803,0.03709436709989766
1402,0.014355589039129034,0.0031056194663200043
1403,0.01434653750943103,0.04686432976291347
1404,0.014334695008411499,0.0031056194663200043
1405,0.014323568110906326,0.03754747046769322
1406,0.014313949745424446,0.0031056194663200043
1407,0.014304906382796826,0.04686432976291347
1408,0.014293183574630813,0.0031056194663200043
1409,0.014282064862338956,0.03754747046769322
1410,0.014272541958072527,0.0031056194663200043
1411,0.014263506693203374,0.04686432976291347
1412,0.014251902534102143,0.0031056194663200043
1413,0.014240791938191865,0.03709436709989766
1414,0.014231366563190306,0.0031056194663200043
1415,0.014222540231648626,0.04759746838473447
1416,0.014210789316110042,0.0031056194663200043
1417,0.014199621210014236,0.03709436709989766
1418,0.014190338844991136,0.0031056194663200043
1419,0.014181470330861453,0.04686432976291347
1420,0.014169907926504391,0.0031056194663200043
1421,0.014159005263417967,0.03754747046769322
1422,0.014149613176846505,0.0031056194663200043
1423,0.014140752553731534,0.04686432976291347
1424,0.014129305751844954,0.0031056194663200043
1425,0.014118410998669142,0.03754747046769322
1426,0.014109111117593703,0.0031056194663200043
1427,0.014100258319570244,0.04641122639511791
1428,0.014088928844882434,0.0031056194663200043
1429,0.014078239129032388,0.03754747046769322
1430,0.014068875595777594,0.0031056194663200043
1431,0.014060185464215575,0.04759746838473447
1432,0.014048763794719804,0.0031056194663200043
1433,0.014037765128460012,0.03636122975356351
1434,0.01402874402096132,0.0031056194663200043
1435,0.014020329115683476,0.04878370909886418
1436,0.014008655244114931,0.0031056194663200043
1437,0.013997511914089792,0.035628092250979425
1438,0.01398869398130136,0.0031056194663200043
1439,0.013980490063147067,0.04951684660144826
1440,0.01396864067874433,0.0031056194663200043
1441,0.013957477946725378,0.035628092250979425
1442,0.01394876416198424,0.0031056194663200043
1443,0.013940548878328435,0.04951684660144826
1444,0.013928844738336783,0.0031056194663200043
1445,0.013917662467236604,0.03517498855224119
1446,0.013909055094076925,0.0031056194663200043
1447,0.013901020450091978,0.05024998386965744
1448,0.013889176406663543,0.0031056194663200043
1449,0.013877942630679905,0.03517498855224119
1450,0.013869458306476639,0.0031056194663200043
1451,0.013861390952967748,0.05024998386965744
1452,0.013849724610920672,0.0031056194663200043
1453,0.01383843891559021,0.03444185133231589
1454,0.013830080601748803,0.0031056194663200043
1455,0.013822288994623969,0.051436225275513586
1456,0.013810326981107575,0.0031056194663200043
1457,0.013798955692918993,0.03444185133231589
1458,0.013790737859160953,0.0031056194663200043
1459,0.013782893210072386,0.05070308698463527
1460,0.013771147447608606,0.0031056194663200043
1461,0.01375999671216706,0.03444185133231589
1462,0.01375172007478411,0.0031056194663200043
1463,0.013744021084417659,0.051436225275513586
1464,0.013732174491062933,0.0031056194663200043
1465,0.01372093916626776,0.03444185133231589
1466,0.013712800937449011,0.0031056194663200043
1467,0.013705049514573854,0.05070308698463527
1468,0.01369341643502317,0.0031056194663200043
1469,0.013682398958621219,0.03444185133231589
1470,0.013674202279610512,0.0031056194663200043
1471,0.013666594718696332,0.051889328516900285
1472,0.013654858543698464,0.0031056194663200043
1473,0.013643571688419946,0.033708712993153686
1474,0.013635633062262195,0.0031056194663200043
1475,0.013628155744511317,0.05262246713872129
1476,0.013616335417976152,0.0031056194663200043
1477,0.01360495244332848,0.03325560946910819
1478,0.013597154654456507,0.0031056194663200043
1479,0.013589805828791074,0.053355604075987786
1480,0.0135778993335129,0.0031056194663200043
1481,0.013566424832478295,0.0325224717137064
1482,0.013558764118549952,0.0031056194663200043
1483,0.013551659920370425,0.055274983430381314
1484,0.01353945218462906,0.0031056194663200043
1485,0.013527617612498495,0.031336230795042865
1486,0.01352024087291952,0.0031056194663200043
1487,0.013513415305833405,0.05691432693994441
1488,0.013500814591747639,0.0031056194663200043
1489,0.013488833529235284,0.030603093292458777
1490,0.013481612810244266,0.0031056194663200043
1491,0.013475005189452206,0.05883370561400974
1492,0.013462097484313984,0.0031056194663200043
1493,0.013449778283150355,0.030149989545436663
1494,0.013442797787632799,0.0031056194663200043
1495,0.013436207161727911,0.05883370561400974
1496,0.013423409806267994,0.0031056194663200043
1497,0.013411118327674146,0.030149989545436663
1498,0.013404194816516625,0.0031056194663200043
1499,0.01339762110795824,0.05883370561400974
1500,0.013384933033766897,0.0031056194663200043
1501,0.013372669180378854,0.029416851838318752
1502,0.013365807611652685,0.0031056194663200043
1503,0.013359537783414985,0.06148622352349763
1504,0.01334632326582632,0.0031056194663200043
1505,0.013333662464704537,0.028963748596932057
1506,0.013327048831212392,0.0031056194663200043
1507,0.013320781522507291,0.06148622352349763
1508,0.013307712738574897,0.0031056194663200043
1509,0.013295048877635626,0.028230611124189047
1510,0.013288508109483683,0.0031056194663200043
1511,0.013282527687745793,0.06459184207511445
1512,0.01326891506570341,0.0031056194663200043
1513,0.013255710194331553,0.027044370536468222
1514,0.013249459078078472,0.0031056194663200043
1515,0.01324372190858716,0.0669643242433842
1516,0.01322962269745504,0.0031056194663200043
1517,0.01321612175928966,0.026311233238417955
1518,0.013210047603591178,0.0031056194663200043
1519,0.0132044855867241,0.06961684202646323
1520,0.013190049121244754,0.0031056194663200043
1521,0.013176006128178017,0.025124991453335223
1522,0.01317018552282873,0.0031056194663200043
1523,0.013164893931046627,0.07317556325414915
1524,0.013149782807542226,0.0031056194663200043
1525,0.013135195431395184,0.024391853746217315
1526,0.013129605351874088,0.0031056194663200043
1527,0.013124427802816916,0.07464183871666887
1528,0.01310911923515962,0.0031056194663200043
1529,0.013094336598832718,0.023938750252012905
1530,0.013088862898414478,0.0031056194663200043
1531,0.013083804547554222,0.0765612180227785
1532,0.013068266742189198,0.0031056194663200043
1533,0.013053153959403808,0.023205613363030307
1534,0.013047831389677151,0.0031056194663200043
1535,0.013042961667654692,0.0796668374706557
1536,0.013026909112856564,0.0031056194663200043
1537,0.013011308311900546,0.022472475198560847
1538,0.013006168790938785,0.0031056194663200043
1539,0.013001452205292556,0.08203932111894616
1540,0.01298498617889707,0.0031056194663200043
1541,0.01296909013107261,0.02201937149982261
1542,0.012964076899709506,0.0031056194663200043
1543,0.012959462767573177,0.08395869880018338
1544,0.012942775246119594,0.0031056194663200043
1545,0.012926575711551234,0.021286233744420815
1546,0.012921688407459985,0.003838756842495235
1547,0.01291703043927581,0.04449184784746144
1548,0.012907840664296663,0.0031056194663200043
1549,0.012899110288095064,0.039466849424417326
1550,0.012890902120571406,0.0031056194663200043
1551,0.01288310912510293,0.04449184784746145
1552,0.012873980435451004,0.0031056194663200043
1553,0.012865277852491256,0.039466849424417326
1554,0.01285712385613724,0.0031056194663200043
1555,0.012849355913140582,0.04449184784746145
1556,0.012840287739810441,0.0031056194663200043
1557,0.012831612842028724,0.039466849424417326
1558,0.012823512514339792,0.0031056194663200043
1559,0.012815769523884774,0.04449184784746145
1560,0.012806761304316627,0.0031056194663200043
1561,0.012798113984295827,0.039466849424417326
1562,0.012790066828443213,0.0031056194663200043
1563,0.012782348691220064,0.04449184784746145
1564,0.012773399869203702,0.0031056194663200043
1565,0.012764780020166403,0.038733711921833246
1566,0.012756789709150992,0.0031056194663200043
1567,0.012749359961416724,0.045678088561591154
1568,0.01274015572186456,0.0031056194663200043
1569,0.01273144421498778,0.038280608174811125
1570,0.012723608271697443,0.0031056194663200043
1571,0.012716264616558197,0.04641122639511791
1572,0.012707041120979801,0.0031056194663200043
1573,0.01269817062703112,0.03754747046769322
1574,0.012690539858368818,0.0031056194663200043
1575,0.0126833306780796,0.04686432976291347
1576,0.012674026043361769,0.0031056194663200043
1577,0.01266516131414066,0.03754747046769322
1578,0.012657597471841916,0.0031056194663200043
1579,0.012650393992452574,0.04686432976291347
1580,0.012641172586746522,0.0031056194663200043
1581,0.012632313580484977,0.03709436709989766
1582,0.012624818220127513,0.0031056194663200043
1583,0.0126177806284192,0.04759746838473447
1584,0.012608431358311046,0.0031056194663200043
1585,0.0125995257472097,0.03709436709989766
1586,0.012592135627796302,0.0031056194663200043
1587,0.012585063660932866,0.04686432976291347
1588,0.012575853367877983,0.0031056194663200043
1589,0.012567158731594091,0.03754747046769322
1590,0.012559672555536767,0.0031056194663200043
1591,0.012552606162934441,0.04686432976291347
1592,0.01254347724450243,0.0031056194663200043
1593,0.012534788204340657,0.03754747046769322
1594,0.012527366972612745,0.0031056194663200043
1595,0.012520306113955838,0.04686432976291347
1596,0.012511257962805604,0.0031056194663200043
1597,0.012502574478674726,0.03709436709989766
1598,0.012495219829287108,0.0031056194663200043
1599,0.012488321506135042,0.04759746838473447
1600,0.012479147071256289,0.0031056194663200043
1601,0.012470417856894681,0.03709436709989766
1602,0.012463165730193355,0.0031056194663200043
1603,0.01245623366359559,0.04686432976291347
1604,0.012447194830786877,0.0031056194663200043
1605,0.01243867234349344,0.03754747046769322
1606,0.012431325342443181,0.0031056194663200043
1607,0.012424398688142145,0.04686432976291347
1608,0.012415438842296136,0.0031056194663200043
1609,0.012406921789165729,0.03754747046769322
1610,0.01239963782955004,0.0031056194663200043
1611,0.012392716548826984,0.04686432976291347
1612,0.01238383510664823,0.0031056194663200043
1613,0.012375323449174276,0.03709436709989766
1614,0.012368104278762762,0.0031056194663200043
1615,0.0123613422512395,0.04759746838473447
1616,0.012352336074964762,0.0031056194663200043
1617,0.012343779547658341,0.03709436709989766
1618,0.012336660273717054,0.0031056194663200043
1619,0.012329865125053267,0.04686432976291347
1620,0.012320991338206296,0.0031056194663200043
1621,0.012312637377816711,0.03754747046769322
1622,0.012305424396547623,0.0031056194663200043
1623,0.012298634504533569,0.04686432976291347
1624,0.012289837411071562,0.0031056194663200043
1625,0.01228148872917315,0.03754747046769322
1626,0.01227433696127512,0.0031056194663200043
1627,0.012267552288702912,0.04686432976291347
1628,0.012258831328079894,0.0031056194663200043
1629,0.012250487887665697,0.03709436709989766
1630,0.012243399215710377,0.0031056194663200043
1631,0.012236770582295817,0.04759746838473447
1632,0.01222792640637946,0.0031056194663200043
1633,0.01221953894238515,0.03709436709989766
1634,0.012212547628299882,0.0031056194663200043
1635,0.012205886486617032,0.04686432976291347
1636,0.012197171640470402,0.0031056194663200043
1637,0.012188982668885748,0.03754747046769322
1638,0.012181898798739448,0.0031056194663200043
1639,0.012175242764040608,0.04686432976291347
1640,0.012166602406745514,0.0031056194663200043
1641,0.012158418563934485,0.03754747046769322
1642,0.01215139414993034,0.0031056194663200043
1643,0.012144743186438581,0.04686432976291347
1644,0.012136176778995691,0.0031056194663200043
1645,0.012127998029371569,0.03709436709989766
1646,0.012121035111806136,0.0031056194663200043
1647,0.012114537040134012,0.04759746838473447
1648,0.01210584890565199,0.0031056194663200043
1649,0.012097626964635476,0.03709436709989766
1650,0.012090758949831311,0.0031056194663200043
1651,0.012084228973319712,0.04759746838473447
1652,0.012075663780070573,0.0031056194663200043
1653,0.012067398288869508,0.03636122975356351
1654,0.012060627729636333,0.0031056194663200043
1655,0.012054303794534363,0.04878370909886418
1656,0.012045536732890855,0.0031056194663200043
1657,0.01203716169781462,0.035628092250979425
1658,0.012030534313191616,0.0031056194663200043
1659,0.012024368147634436,0.05024998386965744
1660,0.012015453375499544,0.0031056194663200043
1661,0.012006826762579881,0.03444185133231589
1662,0.012000435213767435,0.0031056194663200043
1663,0.011994479074094056,0.051436225275513586
1664,0.011985325987675781,0.0031056194663200043
1665,0.011976633200845235,0.03444185133231589
1666,0.011970340738330166,0.0031056194663200043
1667,0.01196434331070483,0.05070308698463527
1668,0.01195534356477691,0.0031056194663200043
1669,0.011946818630916492,0.03444185133231589
1670,0.01194047312747168,0.0031056194663200043
1671,0.011934586310850828,0.051889328516900285
1672,0.011925495099105017,0.0031056194663200043
1673,0.011916761030966555,0.033708712993153686
1674,0.011910607656702049,0.0031056194663200043
1675,0.011904820921358009,0.05262246713872129
1676,0.01189565270505206,0.0031056194663200043
1677,0.011886843572576437,0.03325560946910819
1678,0.011880791924631241,0.0031056194663200043
1679,0.011875103924661552,0.053355604075987786
1680,0.011865856970333767,0.0031056194663200043
1681,0.011856976336373152,0.0325224717137064
1682,0.011851024019868437,0.0031056194663200043
1683,0.011845524625338501,0.055274983430381314
1684,0.011836031330138786,0.0031056194663200043
1685,0.011826871412062316,0.031336230795042865
1686,0.011821132889078661,0.0031056194663200043
1687,0.011815848415554622,0.057647466223650835
1688,0.011806034458721106,0.0031056194663200043
1689,0.011796531915086023,0.030149989545436663
1690,0.011791024163944262,0.0031056194663200043
1691,0.01178593396653281,0.0595668437784792
1692,0.011775812191818141,0.0031056194663200043
1693,0.01176610410621409,0.029416851838318752
1694,0.011760745422853247,0.0031056194663200043
1695,0.011755786016189321,0.06148622352349763
1696,0.011745472753756075,0.0031056194663200043
1697,0.01173544946935722,0.028230611124189047
1698,0.01173028305073191,0.0031056194663200043
1699,0.01172555009649661,0.06459184207511445
1700,0.011714794479245826,0.0031056194663200043
1701,0.011704342278888126,0.027044370536468222
1702,0.011699398972786795,0.0031056194663200043
1703,0.011694857927773932,0.0669643242433842
1704,0.011683703881555528,0.0031056194663200043
1705,0.011673016663030677,0.026311233238417955
1706,0.011668207771621085,0.0031056194663200043
1707,0.01166380472870806,0.06961684202646323
1708,0.01165236943255949,0.0031056194663200043
1709,0.011641252472814244,0.025124991453335223
1710,0.01163663903187596,0.0031056194663200043
1711,0.011632449408953931,0.07317556325414915
1712,0.011620464379604999,0.0031056194663200043
1713,0.011608915831737983,0.024391853746217315
1714,0.011604479875586259,0.0031056194663200043
1715,0.011600379875034398,0.07464183871666887
1716,0.011588222398365227,0.0031056194663200043
1717,0.011576518631092552,0.023938750252012905
1718,0.011572169976856263,0.0031056194663200043
1719,0.011568163684525885,0.0765612180227785
1720,0.01155580774599162,0.0031056194663200043
1721,0.011543841987082951,0.023205613363030307
1722,0.01153960859698836,0.0031056194663200043
1723,0.011535750977317164,0.0796668374706557
1724,0.01152296870206039,0.0031056194663200043
1725,0.011510615979086357,0.022472475198560847
1726,0.011506523404669934,0.0031056194663200043
1727,0.011502786359188574,0.08277245841699643
1728,0.011489655557567197,0.0031056194663200043
1729,0.011476850261667282,0.021286233744420815
1730,0.011472908950701641,0.003838756842495235
1731,0.011469215538251495,0.04522498539832942
1732,0.011461781048582422,0.0031056194663200043
1733,0.011454659049310392,0.038733711921833246
1734,0.01144820937485768,0.0031056194663200043
1735,0.011442072256010419,0.04522498539832942
1736,0.011434644548643486,0.0031056194663200043
1737,0.011427579773100239,0.038733711921833246
1738,0.011421136661900384,0.0031056194663200043
1739,0.01141504831568897,0.04522498539832942
1740,0.011407627440910758,0.0031056194663200043
1741,0.011400619405322549,0.038733711921833246
1742,0.011394182894020641,0.0031056194663200043
1743,0.011388142909222224,0.045678088561591154
1744,0.011380726637290454,0.0031056194663200043
1745,0.01137364351042473,0.038280608174811125
1746,0.011367325491966658,0.0031056194663200043
1747,0.011361355043038377,0.045678088561591154
1748,0.011353919127947266,0.0031056194663200043
1749,0.011346918905730669,0.038733711921833246
1750,0.011340583514599028,0.0031056194663200043
1751,0.011334551362707897,0.04522498539832942
1752,0.011327255057432336,0.0031056194663200043
1753,0.011320311043466931,0.038733711921833246
1754,0.011313981607483661,0.0031056194663200043
1755,0.011307997357067067,0.04522498539832942
1756,0.011300707192009417,0.0031056194663200043
1757,0.011293818911265073,0.038733711921833246
1758,0.01128749547261815,0.0031056194663200043
1759,0.011281558719956428,0.045678088561591154
1760,0.011274272546093924,0.0031056194663200043
1761,0.011267310415265712,0.038280608174811125
1762,0.011261102930141594,0.0031056194663200043
1763,0.011255234489166873,0.045678088561591154
1764,0.01124792843975139,0.0031056194663200043
1765,0.011241047761720283,0.038733711921833246
1766,0.011234822754901296,0.0031056194663200043
1767,0.011228893624601954,0.04522498539832942
1768,0.011221724217316204,0.0031056194663200043
1769,0.011214898751314631,0.038733711921833246
1770,0.011208679126091234,0.0031056194663200043
1771,0.01120279704288777,0.04522498539832942
1772,0.011195633123298635,0.0031056194663200043
1773,0.01118886240286364,0.038733711921833246
1774,0.011182648206532735,0.0031056194663200043
1775,0.0111768127740538,0.045678088561591154
1776,0.011169652250001062,0.0031056194663200043
1777,0.01116280890141245,0.038280608174811125
1778,0.011156708208155914,0.0031056194663200043
1779,0.011150939885928666,0.045678088561591154
1780,0.011143759285430679,0.0031056194663200043
1781,0.011136995964402322,0.038733711921833246
1782,0.011130877604202472,0.0031056194663200043
1783,0.01112504959086647,0.04522498539832942
1784,0.01111800276424647,0.0031056194663200043
1785,0.01111129367784728,0.038733711921833246
1786,0.011105180158329835,0.0031056194663200043
1787,0.011099398354102159,0.04522498539832942
1788,0.011092356400296235,0.0031056194663200043
1789,0.01108570109045898,0.038733711921833246
1790,0.011079592463627311,0.0031056194663200043
1791,0.011073856479334515,0.045678088561591154
1792,0.011066817340692535,0.0031056194663200043
1793,0.011060090605593943,0.038280608174811125
1794,0.011054093116401455,0.0031056194663200043
1795,0.011048423063183446,0.045678088561591154
1796,0.011041363676676897,0.0031056194663200043
1797,0.011034715569962501,0.038733711921833246
1798,0.011028700272096603,0.0031056194663200043
1799,0.01102297151072604,0.04522498539832942
1800,0.011016043125072619,0.0031056194663200043
1801,0.011009448293988696,0.038733711921833246
1802,0.011003437326745354,0.0031056194663200043
1803,0.010997753952509261,0.04522498539832942
1804,0.010990829860360995,0.0031056194663200043
1805,0.010984287855069073,0.038733711921833246
1806,0.010978281274784141,0.0031056194663200043
1807,0.010972642905560749,0.045678088561591154
1808,0.010965721062843293,0.0031056194663200043
1809,0.010959108816373013,0.038280608174811125
1810,0.010953211089658528,0.0031056194663200043
1811,0.010947637494117281,0.045678088561591154
1812,0.01094069525969952,0.0031056194663200043
1813,0.010934160267960402,0.038733711921833246
1814,0.010928244594140487,0.0031056194663200043
1815,0.010922613258309974,0.04522498539832942
1816,0.010915799342969634,0.0031056194663200043
1817,0.0109093166858579,0.038733711921833246
1818,0.010903404861783077,0.0031056194663200043
1819,0.010897818106762552,0.04522498539832942
1820,0.010891007939260221,0.0031056194663200043
1821,0.010884577175004182,0.038733711921833246
1822,0.010878669260995724,0.0031056194663200043
1823,0.010873126711573087,0.045678088561591154
1824,0.010866318241814995,0.0031056194663200043
1825,0.010859818401885669,0.038280608174811125
1826,0.0108540171352955,0.0031056194663200043
1827,0.010848538223487223,0.045678088561591154
1828,0.010841709244014426,0.0031056194663200043
1829,0.010835285310163738,0.038733711921833246
1830,0.01082946596114474,0.0031056194663200043
1831,0.010823930261988022,0.04522498539832942
1832,0.010817227007301514,0.0031056194663200043
1833,0.010810854484678478,0.038733711921833246
1834,0.010805038532145412,0.0031056194663200043
1835,0.010799546622771697,0.04522498539832942
1836,0.010792846602089276,0.0031056194663200043
1837,0.01078652505683087,0.038733711921833246
1838,0.010780712564767373,0.0031056194663200043
1839,0.010775264076736258,0.045678088561591154
1840,0.010768565215613634,0.0031056194663200043
1841,0.010762175741842675,0.038280608174811125
1842,0.010756467765695705,0.0031056194663200043
1843,0.010751081800090398,0.045678088561591154
1844,0.010744362335414967,0.0031056194663200043
1845,0.010738047443562963,0.038733711921833246
1846,0.010732321252609521,0.0031056194663200043
1847,0.010726879437847166,0.04522498539832942
1848,0.010720283187585024,0.0031056194663200043
1849,0.010714018800784063,0.038733711921833246
1850,0.010708295579209928,0.0031056194663200043
1851,0.010702896778160971,0.045678088561591154
1852,0.010696301601682742,0.0031056194663200043
1853,0.010689969829486657,0.038280608174811125
1854,0.010684349314343217,0.0031056194663200043
1855,0.010679012465361569,0.045678088561591154
1856,0.01067239632484341,0.0031056194663200043
1857,0.010666138461434079,0.038280608174811125
1858,0.010660501712600471,0.0031056194663200043
1859,0.010655226044199786,0.04641122639511791
1860,0.010648586164410069,0.0031056194663200043
1861,0.010642213446098657,0.03754747046769322
1862,0.010636716301676289,0.0031056194663200043
1863,0.010631536574460037,0.04686432976291347
1864,0.010624828484723101,0.0031056194663200043
1865,0.010618459259680017,0.03754747046769322
1866,0.010613002373312608,0.0031056194663200043
1867,0.01060782609741488,0.04686432976291347
1868,0.01060116809874239,0.0031056194663200043
1869,0.01059480234561685,0.03709436709989766
1870,0.010589387330592868,0.0031056194663200043
1871,0.01058432957616023,0.04759746838473447
1872,0.010577569514253595,0.0031056194663200043
1873,0.01057116965379566,0.03709436709989766
1874,0.010565822692975516,0.0031056194663200043
1875,0.010560739619253235,0.04759746838473447
1876,0.010554067834199283,0.0031056194663200043
1877,0.010547633593336677,0.03636122975356351
1878,0.010542356892293136,0.0031056194663200043
1879,0.010537433723169534,0.04878370909886418
1880,0.010530597216819938,0.0031056194663200043
1881,0.010524077230783822,0.035628092250979425
1882,0.01051890664580139,0.0031056194663200043
1883,0.01051410581079423,0.05024998386965744
1884,0.010507146315130106,0.0031056194663200043
1885,0.010500430029074652,0.03444185133231589
1886,0.01049543816400153,0.0031056194663200043
1887,0.01049080034319856,0.051889328516900285
1888,0.010483645566745536,0.0031056194663200043
1889,0.010476764033995545,0.033708712993153686
1890,0.01047191837235738,0.0031056194663200043
1891,0.010467358951354462,0.05262246713872129
1892,0.010460135872284847,0.0031056194663200043
1893,0.01045319473655554,0.03325560946910819
1894,0.010448424305440462,0.0031056194663200043
1895,0.010443942228140135,0.053355604075987786
1896,0.010436649340182244,0.0031056194663200043
1897,0.010429651413188268,0.0325224717137064
1898,0.01042495456772918,0.0031056194663200043
1899,0.010420620651230072,0.055274983430381314
1900,0.010413125430363511,0.0031056194663200043
1901,0.010405906993817307,0.031336230795042865
1902,0.01040137430218532,0.0031056194663200043
1903,0.010397209283451758,0.057647466223650835
1904,0.010389452456149296,0.0031056194663200043
1905,0.010381963601561196,0.030149989545436663
1906,0.010377608787403637,0.0031056194663200043
1907,0.010373596399722986,0.0595668437784792
1908,0.010365587670018299,0.0031056194663200043
1909,0.010357936412212413,0.029416851838318752
1910,0.010353695167951269,0.0031056194663200043
1911,0.010349785389420833,0.06148622352349763
1912,0.010341615870310057,0.0031056194663200043
1913,0.01033371580769383,0.028230611124189047
1914,0.010329622747362764,0.0031056194663200043
1915,0.010325890955153363,0.06459184207511445
1916,0.01031736144439691,0.0031056194663200043
1917,0.010309122972899768,0.027044370536468222
1918,0.010305202719891273,0.0031056194663200043
1919,0.010301621693398348,0.06769746240785365
1920,0.010292764616642466,0.0031056194663200043
1921,0.010284162844981966,0.026311233238417955
1922,0.010280407501473778,0.0031056194663200043
1923,0.010276871958617362,0.06815056564924035
1924,0.010267968875422692,0.0031056194663200043
1925,0.010259378619110091,0.025578095073948492
1926,0.010255653090116976,0.0031056194663200043
1927,0.010252298113719385,0.07198932353284758
1928,0.010242926708355495,0.0031056194663200043
1929,0.010233945997644904,0.024391853746217315
1930,0.010230381082709673,0.0031056194663200043
1931,0.010227182685694879,0.0765612180227785
1932,0.010217361741629459,0.0031056194663200043
1933,0.010207804382478675,0.023205613363030307
1934,0.010204435318504049,0.0031056194663200043
1935,0.010201355212768687,0.0796668374706557
1936,0.010191183354423101,0.0031056194663200043
1937,0.010181316372118152,0.022472475198560847
1938,0.010178055872872134,0.0031056194663200043
1939,0.010175071607399916,0.08203932111894616
1940,0.010164611193625063,0.0031056194663200043
1941,0.010154556494017471,0.02201937149982261
1942,0.010151368926129662,0.0031056194663200043
1943,0.010148448448674114,0.08395869880018338
1944,0.010137819752432406,0.0031056194663200043
1945,0.010127572128072622,0.021286233744420815
1946,0.010124457893614481,0.003838756842495235
1947,0.010121507849290702,0.04449184784746144
1948,0.010115643167947322,0.0031056194663200043
1949,0.01011011824126927,0.039466849424417326
1950,0.010104875137988115,0.0031056194663200043
1951,0.010099942618366133,0.04449184784746144
1952,0.010094105229684226,0.0031056194663200043
1953,0.010088597091531214,0.039466849424417326
1954,0.010083378257157317,0.0031056194663200043
1955,0.010078460797761358,0.04449184784746144
1956,0.010072650491075887,0.0031056194663200043
1957,0.010067159083463388,0.039466849424417326
1958,0.01006196433152122,0.0031056194663200043
1959,0.010057061879437104,0.04449184784746144
1960,0.010051278445937395,0.0031056194663200043
1961,0.010045803711135894,0.039466849424417326
1962,0.010040632856787607,0.0031056194663200043
1963,0.010035745359341082,0.04449184784746144
1964,0.01002998859205249,0.0031056194663200043
1965,0.010024530472585827,0.039466849424417326
1966,0.010019383332615364,0.0031056194663200043
1967,0.010014510737370282,0.04449184784746144
1968,0.010008780431136047,0.0031056194663200043
1969,0.010003338869779811,0.039466849424417326
1970,0.009998215262576675,
