iteration,objective,step_size
1346,0.021989793886568323,0.0002372482090144774
1347,0.02197801711240877,0.004787750050402582
1348,0.02190321313260967,0.0001466274596100535
1349,0.02183850502409016,0.0002372482090144774
1350,0.02182656140110952,0.004403874299964522
1351,0.0217574442027954,0.0001466274596100535
1352,0.02169963609363829,0.0002372482090144774
1353,0.021688359541770185,0.004878370749243463
1354,0.021613255121640824,0.0001466274596100535
1355,0.021550226843734317,0.0002372482090144774
1356,0.021538608753992012,0.004403874299964522
1357,0.02147159242851223,0.0001466274596100535
1358,0.021415285410560665,0.0002372482090144774
1359,0.021404315943101,0.004878370749243463
1360,0.0213314750943346,0.0001466274596100535
1361,0.021270081727453045,0.0002372482090144774
1362,0.02125877820092093,0.004403874299964522
1363,0.0211937611190081,0.0001466274596100535
1364,0.021138914923822638,0.0002372482090144774
1365,0.02112824211280532,0.004878370749243463
1366,0.021057555284110883,0.0001466274596100535
1367,0.020997753152157322,0.0002372482090144774
1368,0.020986753638993674,0.004403874299964522
1369,0.020923639324045167,0.0001466274596100535
1370,0.020870214804715282,0.0002372482090144774
1371,0.020859828625151254,0.004878370749243463
1372,0.020791191827406748,0.0001466274596100535
1373,0.020732938461564536,0.0002372482090144774
1374,0.020722232814584855,0.004403874299964522
1375,0.02066092968633479,0.0001466274596100535
1376,0.02060888878450861,0.0002372482090144774
1377,0.02059877959745614,0.004878370749243463
1378,0.020532094126757557,0.0001466274596100535
1379,0.02047534823040973,0.0002372482090144774
1380,0.020464926688330966,0.004403874299964522
1381,0.02040534781904328,0.0001466274596100535
1382,0.020354653533000998,0.0002372482090144774
1383,0.020344812069385175,0.004878370749243463
1384,0.020279984243625645,0.0001466274596100535
1385,0.020224705658369375,0.0002372482090144774
1386,0.020214558829791014,0.004403874299964522
1387,0.02015662171236838,0.0001466274596100535
1388,0.02010723806610367,0.0002372482090144774
1389,0.02009765541125068,0.004878370749243463
1390,0.02003459631958324,0.0001466274596100535
1391,0.019980745992300143,0.0002372482090144774
1392,0.019970864840388777,0.004403874299964522
1393,0.019914491167820302,0.0001466274596100535
1394,0.019866383181094613,0.0002372482090144774
1395,0.01985705075994943,0.004878370749243463
1396,0.019795676024506645,0.0001466274596100535
1397,0.019743215975452717,0.0002372482090144774
1398,0.01973359180329846,0.004403874299964522
1399,0.01967870725889975,0.0001466274596100535
1400,0.01963184091823662,0.0002372482090144774
1401,0.01962275048123224,0.004878370749243463
1402,0.019562980030510806,0.0001466274596100535
1403,0.019511873322393566,0.0002372482090144774
1404,0.019502497759007552,0.004403874299964522
1405,0.019449031816930182,0.0001466274596100535
1406,0.01940337404751585,0.0002372482090144774
1407,0.01939451765706334,0.004878370749243463
1408,0.019336275510411706,0.0001466274596100535
1409,0.01928648621841997,0.0002372482090144774
1410,0.019277351205343986,0.004403874299964522
1411,0.019225236940857787,0.0001466274596100535
1412,0.01918075557932038,0.0002372482090144774
1413,0.019172125596894265,0.004878370749243463
1414,0.019115339659562105,0.0001466274596100535
1415,0.019066832842315553,0.0002372482090144774
1416,0.01905793062081561,0.004403874299964522
1417,0.019007104529892273,0.0001466274596100535
1418,0.018963768297924056,0.0002372482090144774
1419,0.01895535737171268,0.004878370749243463
1420,0.01889995923995563,0.0001466274596100535
1421,0.018852700911345822,0.0002372482090144774
1422,0.01884402401016404,0.004403874299964522
1423,0.018794425837910453,0.0001466274596100535
1424,0.018752204316711304,0.0002372482090144774
1425,0.018744005369808716,0.004878370749243463
1426,0.018689930145557813,0.0001466274596100535
1427,0.018643887247447016,0.0002372482090144774
1428,0.01863542847108562,0.004403874299964522
1429,0.018587001048598534,0.0001466274596100535
1430,0.01854586465410738,0.0002372482090144774
1431,0.018537870873220574,0.004878370749243463
1432,0.018485056987855086,0.0001466274596100535
1433,0.018440197363610494,0.0002372482090144774
1434,0.01843194978112435,0.004403874299964522
1435,0.01838463887035954,0.0001466274596100535
1436,0.01834455882924996,0.0002372482090144774
1437,0.018336763653900433,0.004878370749243463
1438,0.01828515270068364,0.0001466274596100535
1439,0.018241445069512353,0.0002372482090144774
1440,0.018233402003787414,0.004403874299964522
1441,0.018187156150054052,0.0001466274596100535
1442,0.018148104476467534,0.0002372482090144774
1443,0.018140501588662244,0.004878370749243463
1444,0.01809003816341719,0.0001466274596100535
1445,0.018047452095481115,0.0002372482090144774
1446,0.018039607112975736,0.004403874299964522
1447,0.017994377504686663,0.0001466274596100535
1448,0.017956326977679335,0.0002372482090144774
1449,0.017948910292030683,0.004878370749243463
1450,0.01789954184165995,0.0001466274596100535
1451,0.01785804773394148,0.0002372482090144774
1452,0.017850394634871883,0.004403874299964522
1453,0.017806134970197948,0.0001466274596100535
1454,0.017769059111877223,0.0002372482090144774
1455,0.017761822766153155,0.004878370749243463
1456,0.01771349944462212,0.0001466274596100535
1457,0.017673068497517815,0.0002372482090144774
1458,0.017665601306464815,0.004494495039712169
1459,0.017622220275405543,0.0001466274596100535
1460,0.01758463276639401,0.0002372482090144774
1461,0.017577449579519254,0.004787750050402582
1462,0.017531896073119942,0.0001466274596100535
1463,0.01749236974087257,0.0002372482090144774
1464,0.01748507176049928,0.004494495039712169
1465,0.01744270237125201,0.0001466274596100535
1466,0.017405955583292686,0.0002372482090144774
1467,0.01739893464940788,0.004787750050402582
1468,0.01735443161089739,0.0001466274596100535
1469,0.01731578891555978,0.0002372482090144774
1470,0.01730865511902819,0.004494495039712169
1471,0.01726725131580143,0.0001466274596100535
1472,0.017231325718583303,0.0002372482090144774
1473,0.017224462199303327,0.004787750050402582
1474,0.017180961847316708,0.0001466274596100535
1475,0.01714318232110416,0.0002372482090144774
1476,0.01713620786107695,0.004494495039712169
1477,0.017095725882051955,0.0001466274596100535
1478,0.01706060242209975,0.0002372482090144774
1479,0.017053891652729306,0.004787750050402582
1480,0.017011348588366403,0.0001466274596100535
1481,0.016974412260244702,0.0002372482090144774
1482,0.01696759246161664,0.004494495039712169
1483,0.016927990726334056,0.0001466274596100535
1484,0.016893650814387113,0.0002372482090144774
1485,0.016887088296856707,0.004787750050402582
1486,0.01684545938663994,0.0001466274596100535
1487,0.016809346769308682,0.0002372482090144774
1488,0.016802677122254178,0.004494495039712169
1489,0.016763916124438658,0.0001466274596100535
1490,0.016730341623207273,0.0002372482090144774
1491,0.01672392301931999,0.004787750050402582
1492,0.01668316728380803,0.0001466274596100535
1493,0.01664785936106661,0.0002372482090144774
1494,0.016641335514390607,0.004494495039712169
1495,0.01660337771995443,0.0001466274596100535
1496,0.01657055093223717,0.0002372482090144774
1497,0.01656427205720868,0.004787750050402582
1498,0.016524350564991568,0.0001466274596100535
1499,0.016489828779475066,0.0002372482090144774
1500,0.016483446534254136,0.004494495039712169
1501,0.016446256284230135,0.0001466274596100535
1502,0.016414159941382907,0.0002372482090144774
1503,0.016408016757666073,0.004787750050402582
1504,0.016368892524488518,0.0001466274596100535
1505,0.01633513876575772,0.0002372482090144774
1506,0.016328894069256358,0.004494495039712169
1507,0.016292437487425614,0.0001466274596100535
1508,0.016261054738168988,0.0002372482090144774
1509,0.016255043349544356,0.004787750050402582
1510,0.016216681242307258,0.0001466274596100535
1511,0.016183677835287846,0.0002372482090144774
1512,0.016177566775139318,0.004494495039712169
1513,0.016141811680128414,0.0001466274596100535
1514,0.016111126079680915,0.0002372482090144774
1515,0.016105242725606185,0.004787750050402582
1516,0.016067609371015455,0.0001466274596100535
1517,0.01603533906476813,0.0002372482090144774
1518,0.01602935786340658,0.004494495039712169
1519,0.01599427368503806,0.0001466274596100535
1520,0.015964269184568645,0.0002372482090144774
1521,0.015958510234772714,0.004787750050402582
1522,0.015921573932412177,0.0001466274596100535
1523,0.015890019889225438,0.0002372482090144774
1524,0.015884164898558074,0.004494495039712169
1525,0.01584972259825421,0.0001466274596100535
1526,0.015820383534637647,0.0002372482090144774
1527,0.01581474548394858,0.004787750050402582
1528,0.015778476123564207,0.0001466274596100535
1529,0.015747621908360144,0.0002372482090144774
1530,0.015741889604669334,0.004494495039712169
1531,0.01570806159971271,0.0001466274596100535
1532,0.015679372685581543,0.0002372482090144774
1533,0.0156738521489778,0.004787750050402582
1534,0.015638221131772493,0.0001466274596100535
1535,0.01560805070181289,0.0002372482090144774
1536,0.015602437680877317,0.004494495039712169
1537,0.015569197772342079,0.0001466274596100535
1538,0.015541144086424433,0.0002372482090144774
1539,0.015535737794299263,0.004878370749243463
1540,0.015500687161031304,0.0001466274596100535
1541,0.01547008589326042,0.0002372482090144774
1542,0.015464497319288952,0.004403874299964522
1543,0.015432943665124856,0.0001466274596100535
1544,0.015405600704367198,0.0002372482090144774
1545,0.015400313044490745,0.004878370749243463
1546,0.015365737491818644,0.0001466274596100535
1547,0.015335912541069833,0.0002372482090144774
1548,0.01533044711115038,0.004403874299964522
1549,0.015299316657887514,0.0001466274596100535
1550,0.015272665870663105,0.0002372482090144774
1551,0.015267493427635429,0.004878370749243463
1552,0.015233373471174436,0.0001466274596100535
1553,0.01520430460302365,0.0002372482090144774
1554,0.0151989587999353,0.004403874299964522
1555,0.015168234366775793,0.0001466274596100535
1556,0.015142257696927782,0.0002372482090144774
1557,0.015137197170877928,0.004878370749243463
1558,0.015103514388824308,0.0001466274596100535
1559,0.015075181907256804,0.0002372482090144774
1560,0.01506995233118273,0.004494495039712169
1561,0.015039584588399579,0.0001466274596100535
1562,0.015013240793988327,0.0002372482090144774
1563,0.015008203702486898,0.004787750050402582
1564,0.0149761824774287,0.0001466274596100535
1565,0.014948475734264574,0.0002372482090144774
1566,0.01494335143342731,0.004494495039712169
1567,0.014913442285163262,0.0001466274596100535
1568,0.014887679668060143,0.0002372482090144774
1569,0.014882743326520823,0.004787750050402582
1570,0.014851198708166157,0.0001466274596100535
1571,0.014824103443133523,0.0002372482090144774
1572,0.014819081608399587,0.004494495039712169
1573,0.014789612213797577,0.0001466274596100535
1574,0.014764417517799687,0.0002372482090144774
1575,0.01475957923224283,0.004787750050402582
1576,0.01472849170276975,0.0001466274596100535
1577,0.014701993991834103,0.0002372482090144774
1578,0.014697071905440227,0.004494495039712169
1579,0.014668024383169947,0.0001466274596100535
1580,0.014643384665451826,0.0002372482090144774
1581,0.0146386418299983,0.004787750050402582
1582,0.014607992867180132,0.0001466274596100535
1583,0.01458207911415508,0.0002372482090144774
1584,0.014577254146246901,0.004494495039712169
1585,0.014548611526342129,0.0001466274596100535
1586,0.014524514149598763,0.0002372482090144774
1587,0.0145198642431145,0.004878370749243463
1588,0.014489606710196308,0.0001466274596100535
1589,0.014463319794843154,0.0002372482090144774
1590,0.014458510733284538,0.004403874299964522
1591,0.014431224625749242,0.0001466274596100535
1592,0.0144077345975648,0.0002372482090144774
1593,0.014403181661517142,0.004878370749243463
1594,0.014373231856881786,0.0001466274596100535
1595,0.014347608707250466,0.0002372482090144774
1596,0.01434290062881336,0.004403874299964522
1597,0.014315889932711687,0.0001466274596100535
1598,0.014292991481401354,0.0002372482090144774
1599,0.014288532842702656,0.004878370749243463
1600,0.014258879345591254,0.0001466274596100535
1601,0.014233902740694486,0.0002372482090144774
1602,0.014229292878257221,0.004494495039712169
1603,0.014202518103364864,0.0001466274596100535
1604,0.014179293425415438,0.0002372482090144774
1605,0.014174851269478539,0.004787750050402582
1606,0.01414657831715371,0.0001466274596100535
1607,0.014122150849255626,0.0002372482090144774
1608,0.014117629767301255,0.004494495039712169
1609,0.014091183519774701,0.0001466274596100535
1610,0.014068468758871801,0.0002372482090144774
1611,0.01406411149667206,0.004787750050402582
1612,0.01403618009537202,0.0001466274596100535
1613,0.014012289322256444,0.0002372482090144774
1614,0.01400785475308564,0.004494495039712169
1615,0.013981724352983069,0.0001466274596100535
1616,0.013959507949050412,0.0002372482090144774
1617,0.013955233409538319,0.004787750050402582
1618,0.013927630439885538,0.0001466274596100535
1619,0.013904264209625204,0.0002372482090144774
1620,0.013899913956183977,0.004494495039712169
1621,0.013874087383000023,0.0001466274596100535
1622,0.013852358046239445,0.0002372482090144774
1623,0.013848164126356524,0.004878370749243463
1624,0.01382084978253316,0.0001466274596100535
1625,0.013797145141804863,0.0002372482090144774
1626,0.013792806113538121,0.004403874299964522
1627,0.013768145346249256,0.0001466274596100535
1628,0.013746961794587306,0.0002372482090144774
1629,0.013742852300743479,0.004878370749243463
1630,0.01371575394099465,0.0001466274596100535
1631,0.013692646007599374,0.0002372482090144774
1632,0.013688395105517889,0.004403874299964522
1633,0.013663928639811373,0.0001466274596100535
1634,0.013643276747469993,0.0002372482090144774
1635,0.013639249423911409,0.004878370749243463
1636,0.013612359907386403,0.0001466274596100535
1637,0.01358983324631491,0.0002372482090144774
1638,0.013585668126010928,0.004494495039712169
1639,0.013561359684093763,0.0001466274596100535
1640,0.01354041194027056,0.0002372482090144774
1641,0.013536396744621617,0.004787750050402582
1642,0.013510700210212374,0.0001466274596100535
1643,0.013488667077359412,0.0002372482090144774
1644,0.013484579374418514,0.004494495039712169
1645,0.013460517564985262,0.0001466274596100535
1646,0.013440028026177223,0.0002372482090144774
1647,0.013436086810427924,0.004787750050402582
1648,0.013410646783904943,0.0001466274596100535
1649,0.013389096044705225,0.0002372482090144774
1650,0.01338508385115881,0.004494495039712169
1651,0.013361259816565232,0.0001466274596100535
1652,0.01334121814167323,0.0002372482090144774
1653,0.013337349081830386,0.004878370749243463
1654,0.013312130583168701,0.0001466274596100535
1655,0.013290266389023461,0.0002372482090144774
1656,0.013286262386946345,0.004403874299964522
1657,0.01326347389179651,0.0001466274596100535
1658,0.013243934304884335,0.0002372482090144774
1659,0.013240141021867692,0.004878370749243463
1660,0.013215079061787652,0.0001466274596100535
1661,0.013193763955923964,0.0002372482090144774
1662,0.013189839199019369,0.004403874299964522
1663,0.013167192398227171,0.0001466274596100535
1664,0.013148141936026638,0.0002372482090144774
1665,0.01314442245445694,0.005024998290667045
1666,0.013119477288129445,0.0001466274596100535
1667,0.013097460761030874,0.0002372482090144774
1668,0.01309351006562856,0.004257246748884163
1669,0.013072202129909019,0.0001466274596100535
1670,0.013053787487608506,0.0002372482090144774
1671,0.013050153242140032,0.005024998290667045
1672,0.013025140272971683,0.0001466274596100535
1673,0.013003862917913668,0.0002372482090144774
1674,0.013000005669690081,0.004257246748884163
1675,0.01297864915907723,0.0001466274596100535
1676,0.012960848389573447,0.0002372482090144774
1677,0.012957296714757087,0.005115619014789699
1678,0.012932190726841635,0.0001466274596100535
1679,0.012910897386791496,0.0002372482090144774
1680,0.01290706977556618,0.004257246748884163
1681,0.012886329990850183,0.0001466274596100535
1682,0.012868519293255784,0.0002372482090144774
1683,0.012864997395291589,0.005115619014789699
1684,0.012840624172185101,0.0001466274596100535
1685,0.012819314262418688,0.0002372482090144774
1686,0.01281551544341221,0.00416662614520215
1687,0.012795392576320315,0.0001466274596100535
1688,0.012778301549987787,0.0002372482090144774
1689,0.012774869514800183,0.005262246647683592
1690,0.012750206898116503,0.0001466274596100535
1691,0.012728605433379397,0.0001466274596100535
1692,0.012725703134085792,0.0013888753279515814
1693,0.012717993433494605,0.0001466274596100535
1694,0.012712404874684467,0.000621123893264001
1695,0.012708116793130986,0.0002372482090144774
1696,0.012704527500138526,0.004494495039712169
1697,0.01268310300866324,0.0001466274596100535
1698,0.012665208690938467,0.0002372482090144774
1699,0.012661745998229404,0.004878370749243463
1700,0.01263903911075599,0.0001466274596100535
1701,0.012619517314107341,0.0002372482090144774
1702,0.012615932959662972,0.004403874299964522
1703,0.012595392323044333,0.0001466274596100535
1704,0.012577944735042097,0.0002372482090144774
1705,0.012574547384311293,0.004878370749243463
1706,0.012551933380774484,0.0001466274596100535
1707,0.012532900302694956,0.0002372482090144774
1708,0.012529384447040522,0.004494495039712169
1709,0.012508904853257317,0.0001466274596100535
1710,0.012491204834838234,0.0002372482090144774
1711,0.012487813802895797,0.004787750050402582
1712,0.012466127300114498,0.0001466274596100535
1713,0.012447508914947693,0.0002372482090144774
1714,0.012444054683511143,0.004494495039712169
1715,0.012423712068912294,0.0001466274596100535
1716,0.012406396950738054,0.0002372482090144774
1717,0.012403064728952147,0.004787750050402582
1718,0.012381520735031364,0.0001466274596100535
1719,0.012363307748021676,0.0002372482090144774
1720,0.012359913713090788,0.004494495039712169
1721,0.012339704067836464,0.0001466274596100535
1722,0.012322765223059903,0.0002372482090144774
1723,0.012319490450501283,0.004878370749243463
1724,0.012298060644113123,0.0001466274596100535
1725,0.012279580638983168,0.0002372482090144774
1726,0.012276190061359427,0.004403874299964522
1727,0.012256793278590345,0.0001466274596100535
1728,0.012240276633929905,0.0002372482090144774
1729,0.012237062542380094,0.004878370749243463
1730,0.01221569657147758,0.0001466274596100535
1731,0.0121976785363351,0.0002372482090144774
1732,0.01219435165747032,0.004494495039712169
1733,0.012174991969411367,0.0001466274596100535
1734,0.012158235640846888,0.0002372482090144774
1735,0.01215502639665793,0.004787750050402582
1736,0.012134515010173461,0.0001466274596100535
1737,0.012116888896336499,0.0002372482090144774
1738,0.012113619261590266,0.004494495039712169
1739,0.012094368600650161,0.0001466274596100535
1740,0.012077976003515562,0.0002372482090144774
1741,0.01207482136447233,0.004787750050402582
1742,0.012054423404898118,0.0001466274596100535
1743,0.012037180444492262,0.0002372482090144774
1744,0.012033966753460685,0.004494495039712169
1745,0.012014822288462212,0.0001466274596100535
1746,0.01199878528650463,0.0002372482090144774
1747,0.011995684014290449,0.004878370749243463
1748,0.011975373207403217,0.0001466274596100535
1749,0.011957876832417785,0.0002372482090144774
1750,0.011954665408825005,0.004403874299964522
1751,0.011936272220458089,0.0001466274596100535
1752,0.011920634323204194,0.0002372482090144774
1753,0.011917589525261545,0.004878370749243463
1754,0.011897319259999189,0.0001466274596100535
1755,0.011880259655781917,0.0002372482090144774
1756,0.011877107587628126,0.004494495039712169
1757,0.011858730983085722,0.0001466274596100535
1758,0.011842865592042265,0.0002372482090144774
1759,0.01183982444677287,0.004787750050402582
1760,0.011820345297244978,0.0001466274596100535
1761,0.011803656174594817,0.0002372482090144774
1762,0.0118005573957164,0.004494495039712169
1763,0.011782266969226542,0.0001466274596100535
1764,0.01176674538464462,0.0002372482090144774
1765,0.011763755051182566,0.004878370749243463
1766,0.011744347721102878,0.0001466274596100535
1767,0.01172741267440266,0.0002372482090144774
1768,0.011724315236018879,0.004403874299964522
1769,0.011706731553343402,0.0001466274596100535
1770,0.011691595929901273,0.0002372482090144774
1771,0.011688659452977155,0.004878370749243463
1772,0.01166927440211074,0.0001466274596100535
1773,0.011652761801810357,0.0002372482090144774
1774,0.0116497210279969,0.004403874299964522
1775,0.011632159937972966,0.0001466274596100535
1776,0.01161740037477501,0.0002372482090144774
1777,0.011614516452906743,0.005024998290667045
1778,0.011595125287539278,0.0001466274596100535
1779,0.011578066483840582,0.0002372482090144774
1780,0.011575001049422263,0.004257246748884163
1781,0.011558396566670313,0.0001466274596100535
1782,0.011544126840964458,0.0002372482090144774
1783,0.011541304550698107,0.005115619014789699
1784,0.011521751426946256,0.0001466274596100535
1785,0.011504676967676439,0.0002372482090144774
1786,0.01150163075209924,0.00416662614520215
1787,0.011485453231829996,0.0001466274596100535
1788,0.01147175777553636,0.0002372482090144774
1789,0.011469003748916339,0.005262246647683592
1790,0.011449135536246224,0.0001466274596100535
1791,0.011431825211914312,0.0001466274596100535
1792,0.011429496025709815,0.0013888753279515814
1793,0.011423280837755626,0.0001466274596100535
1794,0.011418799174377815,0.000621123893264001
1795,0.011415345287542955,0.0002372482090144774
1796,0.011412462445282686,0.004641122672606062
1797,0.011395123770087036,0.0001466274596100535
1798,0.011379856779974776,0.0002372482090144774
1799,0.011376996447398554,0.004641122672606062
1800,0.011359701645737002,0.0001466274596100535
1801,0.011344585448473284,0.0002372482090144774
1802,0.011341747392863828,0.004641122672606062
1803,0.01132449593965139,0.0001466274596100535
1804,0.011309529002330206,0.0002372482090144774
1805,0.011306712993908544,0.004641122672606062
1806,0.01128950438058028,0.0001466274596100535
1807,0.01127468518620227,0.0002372482090144774
1808,0.011271890998082483,0.004641122540228986
1809,0.011254724732146946,0.0001466274596100535
1810,0.011240051780263785,0.0002372482090144774
1811,0.011237279188476414,0.004641122540228986
1812,0.011220154792104975,0.0001466274596100535
1813,0.011205626597003264,0.0002372482090144774
1814,0.011202875380313877,0.004641122540228986
1815,0.011185792391738447,0.0001466274596100535
1816,0.0111714074831051,0.0002372482090144774
1817,0.011168677423040797,0.004641122540228986
1818,0.011151635395198138,0.0001466274596100535
1819,0.01113739231795497,0.0002372482090144774
1820,0.011134683198762419,0.004787750050402582
1821,0.01111765407791103,0.0001466274596100535
1822,0.01110267007515017,0.0002372482090144774
1823,0.01109990809991591,0.004494495039712169
1824,0.011083898356346131,0.0001466274596100535
1825,0.011069962986667757,0.0002372482090144774
1826,0.011067297488078819,0.004787750050402582
1827,0.011050307950680802,0.0001466274596100535
1828,0.011035648218681464,0.0002372482090144774
1829,0.01103293106591294,0.004494495039712169
1830,0.011016959409885074,0.0001466274596100535
1831,0.01100332490036205,0.0002372482090144774
1832,0.011000702089932915,0.004787750050402582
1833,0.010983752105281585,0.0001466274596100535
1834,0.010969409427537814,0.0002372482090144774
1835,0.010966736139362014,0.004494495039712169
1836,0.010950802547547366,0.0001466274596100535
1837,0.010937462205397921,0.0002372482090144774
1838,0.010934881174223296,0.004878370749243463
1839,0.010917950528600229,0.0001466274596100535
1840,0.010903395470230188,0.0002372482090144774
1841,0.010900721494722015,0.004403874299964522
1842,0.01088536561397493,0.0001466274596100535
1843,0.010872355701812433,0.0002372482090144774
1844,0.010869819150421327,0.004878370749243463
1845,0.010852871241290616,0.0001466274596100535
1846,0.010838677979597167,0.0002372482090144774
1847,0.010836050939015324,0.004494495039712169
1848,0.010820661693368584,0.0001466274596100535
1849,0.010807461065104738,0.0002372482090144774
1850,0.010804925146342988,0.004787750050402582
1851,0.01078858876662147,0.0001466274596100535
1852,0.010774702229472554,0.0002372482090144774
1853,0.010772117186168776,0.004494495039712169
1854,0.010756755769710606,0.0001466274596100535
1855,0.01074383970916696,0.0002372482090144774
1856,0.01074134377769824,0.004878370749243463
1857,0.010725017957774245,0.0001466274596100535
1858,0.01071092547380636,0.0002372482090144774
1859,0.01070833930071629,0.004403874299964522
1860,0.010693527390434096,0.0001466274596100535
1861,0.010680931024228848,0.0002372482090144774
1862,0.010678477713804682,0.004878370749243463
1863,0.010662125951963494,0.0001466274596100535
1864,0.010648383542266217,0.0002372482090144774
1865,0.01064584237714091,0.004494495039712169
1866,0.010630991009002756,0.0001466274596100535
1867,0.010618209691685053,0.0002372482090144774
1868,0.01061575655677564,0.004787750050402582
1869,0.010599987108763458,0.0001466274596100535
1870,0.010586541454821559,0.0002372482090144774
1871,0.010584040533777721,0.004494495039712169
1872,0.010569208120377692,0.0001466274596100535
1873,0.010556702108246283,0.0002372482090144774
1874,0.010554287279271794,0.004878370749243463
1875,0.010538520477984606,0.0001466274596100535
1876,0.010524875140327876,0.0002372482090144774
1877,0.010522372714237905,0.004403874299964522
1878,0.01050806397986776,0.0001466274596100535
1879,0.01049586729810303,0.0002372482090144774
1880,0.010493493341900096,0.004878370749243463
1881,0.010477693250603281,0.0001466274596100535
1882,0.01046438666701019,0.0002372482090144774
1883,0.010461927433409499,0.004494495039712169
1884,0.010447573809568005,0.0001466274596100535
1885,0.010435197790125491,0.0002372482090144774
1886,0.010432823616720826,0.004787750050402582
1887,0.01041757902351568,0.0001466274596100535
1888,0.010404559572292861,0.0002372482090144774
1889,0.01040213893346259,0.004494495039712169
1890,0.01038779658272822,0.0001466274596100535
1891,0.010375686928382878,0.0002372482090144774
1892,0.010373349480181402,0.004878370749243463
1893,0.010358100385766759,0.0001466274596100535
1894,0.010344887344683846,0.0002372482090144774
1895,0.010342464884231416,0.004403874299964522
1896,0.010328622512552446,0.0001466274596100535
1897,0.01031681218068735,0.0002372482090144774
1898,0.010314513957764088,0.004878370749243463
1899,0.010299225386977145,0.0001466274596100535
1900,0.010286340165482088,0.0002372482090144774
1901,0.010283959183955993,0.004494495039712169
1902,0.010270067072844212,0.0001466274596100535
1903,0.01025808286628632,0.0002372482090144774
1904,0.01025578408983627,0.004787750050402582
1905,0.010241026351633117,0.0001466274596100535
1906,0.010228418970024078,0.0002372482090144774
1907,0.010226075028777148,0.004494495039712169
1908,0.010212187555386536,0.0001466274596100535
1909,0.010200461082581824,0.0002372482090144774
1910,0.010198197542392182,0.004878370749243463
1911,0.010183428832156314,0.0001466274596100535
1912,0.010170633787202087,0.0002372482090144774
1913,0.010168287759011685,0.004403874299964522
1914,0.010154878471082431,0.0001466274596100535
1915,0.010143441654347132,0.0002372482090144774
1916,0.010141215784129229,0.004878370749243463
1917,0.010126402425700107,0.0001466274596100535
1918,0.01011392463611906,0.0002372482090144774
1919,0.010111618466701479,0.004494495039712169
1920,0.010098155101742858,0.0001466274596100535
1921,0.010086549724387254,0.0002372482090144774
1922,0.010084323013712464,0.004787750050402582
1923,0.010070017752484386,0.0001466274596100535
1924,0.010057808827612924,0.0002372482090144774
1925,0.010055538230756894,0.004494495039712169
1926,0.01004207378623281,0.0001466274596100535
1927,0.010030717807206851,0.0002372482090144774
1928,0.01002852492779698,0.004878370749243463
1929,0.010014202824067434,0.0001466274596100535
1930,0.01000181199731106,0.0002372482090144774
1931,0.009999539092955662,
