iteration,objective,step_size
1373,0.013861239503200149,0.004641122672606062
1374,0.013857598478209776,0.013302244256931266
1375,0.013853735357291645,0.004494495039712169
1376,0.013849921692779188,0.014928367743333774
1377,0.013845748847785656,0.004257246748884163
1378,0.013841630789097132,0.019569490822727853
1379,0.013836520920304348,0.004019998656621764
1380,0.013831483241702478,0.02569010995647582
1381,0.013825128104718113,0.0037827503657937587
1382,0.013818821931629453,0.04620859392320216
1383,0.013808149690366861,0.0034894953551033456
1384,0.01379755266078007,0.19976275179098554
1385,0.013730462720593984,0.003398874630980692
1386,0.013711264704478022,0.19976275179098554
1387,0.013627755495537614,0.010524493427744258
1388,0.013624497456703607,0.004878370749243463
1389,0.013621287503462674,0.012150617260714465
1390,0.013617751545840547,0.004641122672606062
1391,0.013614273394827639,0.013539492481570735
1392,0.01361048934225582,0.004494495039712169
1393,0.01360676420592263,0.014635112650829826
1394,0.0136027758695182,0.004403874299964522
1395,0.013598854568408807,0.015549491677504537
1396,0.013594709756405659,0.004257246748884163
1397,0.013590609526751169,0.018801739343444944
1398,0.013585845216893854,0.004019998656621764
1399,0.013581115277741859,0.02669510938598725
1400,0.01357477914866393,0.0037827503657937587
1401,0.01356848001294863,0.04434522255872787
1402,0.013558561356877044,0.0036361229218086983
1403,0.013548677837862878,0.06577808688186798
1404,0.013534374620350604,0.0034894953551033456
1405,0.013520177275535391,0.19976275179098554
1406,0.01346343796116113,0.003398874630980692
1407,0.013437162280595334,0.19976275179098554
1408,0.013356948950482896,0.00827724559441476
1409,0.013354121735609238,0.005792749719386411
1410,0.013351317709219355,0.00827724559441476
1411,0.013348494158419216,0.00564612222483781
1412,0.013345693804914028,0.00889836956949229
1413,0.0133427961747328,0.0054088741072936455
1414,0.01333993325844169,0.009519493676946895
1415,0.013336952362179584,0.005262246647683592
1416,0.013334013604362973,0.009903369320289653
1417,0.01333099270639146,0.005115619014789699
1418,0.01332799089184424,0.010377865703380057
1419,0.01332488244044557,0.005024998290667045
1420,0.01332183248735646,0.010908369187839098
1421,0.013318660720156705,0.004878370749243463
1422,0.01331551538935452,0.011676120499806382
1423,0.013312217306216505,0.004641122540228986
1424,0.013308959464521295,0.014160616670838882
1425,0.01330523992941956,0.004403874299964522
1426,0.013301547615721087,0.01593336749413114
1427,0.013297495778905374,0.004257246748884163
1428,0.013293500527181716,0.018271236108115062
1429,0.013289013740399949,0.004019998656621764
1430,0.013284599571420985,0.0277001096157294
1431,0.013278329699054502,0.0037827503657937587
1432,0.013272092771594468,0.04257247100139346
1433,0.013262916710399041,0.0036361229218086983
1434,0.013253801865821837,0.06873707876813727
1435,0.013239503978311598,0.0034894953551033456
1436,0.013225306524144801,0.19976275179098554
1437,0.013172031251463557,0.003398874630980692
1438,0.013145696959374998,0.19976275179098554
1439,0.013068775509064566,0.008039997344493519
1440,0.013066085141502383,0.00588337036766375
1441,0.013063417407886866,0.008130618093897942
1442,0.013060718955609693,0.005792749719386411
1443,0.01305804795870154,0.008423873073338367
1444,0.0130553214562988,0.00564612222483781
1445,0.013052625348311482,0.008751742028068707
1446,0.01304986210364961,0.005499494683414227
1447,0.013047135931061788,0.009282245279023583
1448,0.013044322387399408,0.005262246647683592
1449,0.013041523201661765,0.010049996773931487
1450,0.013038605354604197,0.005024998290667045
1451,0.01303570924726221,0.011145617015347341
1452,0.013032628965337257,0.004787750050402582
1453,0.013029575974071093,0.01253449273077337
1454,0.013026274374469807,0.004641122672606062
1455,0.013023003130416036,0.013008989164427318
1456,0.01301961209305764,0.004494495039712169
1457,0.013016282280573504,0.015312243604555704
1458,0.0130125008228241,0.004257246748884163
1459,0.013008779989338111,0.019185615052976238
1460,0.013004326384386923,0.004019998656621764
1461,0.012999903217437788,0.026073985625100347
1462,0.012994178559230145,0.0037827503657937587
1463,0.012988507997471256,0.04544084280014372
1464,0.012979148590312697,0.0036361229218086983
1465,0.012969870164246045,0.06438921071874712
1466,0.012956976256318933,0.0034894953551033456
1467,0.012944161850536016,0.19976275179098554
1468,0.012891419569906,0.003398874630980692
1469,0.01286772813320494,0.19976275179098554
1470,0.01279382669408975,0.008423873073338367
1471,0.012791209467078997,0.00564612222483781
1472,0.012788609716670769,0.008751742028068707
1473,0.012785958069611214,0.005499494683414227
1474,0.012783328366262519,0.009135617712318233
1475,0.012780630435950952,0.0054088741072936455
1476,0.01277796257251878,0.009282245279023583
1477,0.012775249699655059,0.005262246647683592
1478,0.012772567599428374,0.010049996773931487
1479,0.012769752320404911,0.005115619014789699
1480,0.012766976865688263,0.010377865703380057
1481,0.012764121246132376,0.005024998290667045
1482,0.012761300567893494,0.010761741520006658
1483,0.012758388300710332,0.004878370749243463
1484,0.012755521559966313,0.01191336875569584
1485,0.012752442699589604,0.004641122540228986
1486,0.012749404316070292,0.01377674098658936
1487,0.012746023222274085,0.004403874299964522
1488,0.012742699901368048,0.016554491683399286
1489,0.012738863095893548,0.00416662614520215
1490,0.012735072399928654,0.02119561440656889
1491,0.012730434476820505,0.0038733711055414055
1492,0.012725847591458915,0.0382246029929101
1493,0.012718156262604039,0.0036361229218086983
1494,0.012710532990115667,0.07701432481621504
1495,0.012695821840276464,0.0034894953551033456
1496,0.012681203603479786,0.19976275179098554
1497,0.012634934890569499,0.003398874630980692
1498,0.012607675758083504,0.19976275179098554
1499,0.012536652535424868,0.007509494093538642
1500,0.012534205656065134,0.006267246266103879
1501,0.012531772403410815,0.007418873419979532
1502,0.01252933287951906,0.006267246266103879
1503,0.01252690598181557,0.007509494093538642
1504,0.012524462755183931,0.006267246266103879
1505,0.012522033002610128,0.007418873419979532
1506,0.012519597110909587,0.006267246266103879
1507,0.012517173704162651,0.007509494093538642
1508,0.012514734121773358,0.006267246266103879
1509,0.012512307861679214,0.007418873419979532
1510,0.01250987559376751,0.006267246266103879
1511,0.012507455670393682,0.007509494093538642
1512,0.012505019723787415,0.006267246266103879
1513,0.012502596948594616,0.007418873419979532
1514,0.012500168296095456,0.006267246266103879
1515,0.012497751848534008,0.007509494093538642
1516,0.012495319529277701,0.006267246266103879
1517,0.012492900231430648,0.007418873419979532
1518,0.012490475185993595,0.006267246266103879
1519,0.012488062206706176,0.007509494093538642
1520,0.012485633506392887,0.006267246266103879
1521,0.012483217678358183,0.007418873419979532
1522,0.012480796231658762,0.006267246266103879
1523,0.012478386713129256,0.007509494093538642
1524,0.012475961623378115,0.006267246266103879
1525,0.012473549257644878,0.007418873419979532
1526,0.012471131401384297,0.006267246266103879
1527,0.012468725336119002,0.007509494093538642
1528,0.012466303848575232,0.006267246266103879
1529,0.012463894937654613,0.007418873419979532
1530,0.012461480663559668,0.006267246266103879
1531,0.01245907804408695,0.007509494093538642
1532,0.012456660150421345,0.0061206186584917555
1533,0.012454256774327281,0.007893369884883466
1534,0.012451815051545087,0.00588337036766375
1535,0.012449388995680244,0.00827724559441476
1536,0.01244691347073161,0.005792749719386411
1537,0.012444460144547389,0.00827724559441476
1538,0.012441987663526232,0.005792749719386411
1539,0.012439534971365357,0.00827724559441476
1540,0.012437065533621323,0.00564612222483781
1541,0.012434615920286964,0.00889836956949229
1542,0.0124320815824929,0.0054088741072936455
1543,0.012429577079712461,0.009519493676946895
1544,0.012426969774033944,0.005262246647683592
1545,0.012424398778800848,0.009903369320289653
1546,0.012421756310262409,0.005115619014789699
1547,0.012419130014544175,0.010377865703380057
1548,0.012416410761013325,0.005024998290667045
1549,0.012413742226570386,0.010908369187839098
1550,0.012410967374916752,0.004878370749243463
1551,0.012408215264170559,0.011676120499806382
1552,0.012405329664919914,0.004641122540228986
1553,0.012402478986637443,0.014160616670838882
1554,0.012399224348249697,0.004403874299964522
1555,0.01239599336867768,0.01593336749413114
1556,0.012392447552153171,0.004257246748884163
1557,0.01238895137031097,0.018271236108115062
1558,0.012385024394605985,0.004019998656621764
1559,0.012381161525479849,0.0277001096157294
1560,0.012375672911452855,0.0037827503657937587
1561,0.012370214895247908,0.04257247100139346
1562,0.012362180030625114,0.0036361229218086983
1563,0.01235420348929997,0.06888370670669208
1564,0.012341678510974712,0.0034894953551033456
1565,0.012329203706264492,0.19976275179098554
1566,0.012282616939019336,0.003398874630980692
1567,0.01225947301730089,0.19976275179098554
1568,0.012192045499098112,0.008039997344493519
1569,0.01218968651755537,0.00588337036766375
1570,0.012187345817687602,0.008130618093897942
1571,0.012184979646008101,0.005792749719386411
1572,0.012182635906830601,0.008423873073338367
1573,0.012180245130966412,0.00564612222483781
1574,0.012177879113123107,0.008751742028068707
1575,0.012175456103735412,0.005499494683414227
1576,0.012173063457569898,0.009135617712318233
1577,0.012170597311391782,0.0054088741072936455
1578,0.012168170444642482,0.009372865952582696
1579,0.012165689584188068,0.005262246647683592
1580,0.012163229353290705,0.009903369320289653
1581,0.012160679371471828,0.005115619014789699
1582,0.012158167446916038,0.010524493427744258
1583,0.012155540978458394,0.005024998290667045
1584,0.012152952573589936,0.010671120815197558
1585,0.01215031365913709,0.004878370749243463
1586,0.012147705988058847,0.01200398942925495
1587,0.012144888957933654,0.004641122540228986
1588,0.0121421004363465,0.013630113129848073
1589,0.012139038384381774,0.004403874299964522
1590,0.012136029498093143,0.016791739760036676
1591,0.01213249926215704,0.00416662614520215
1592,0.012128997118504193,0.020811738712662592
1593,0.012124826648098063,0.004019998656621764
1594,0.012120697019752692,0.02406398605731707
1595,0.01211601776186598,0.0038733711055414055
1596,0.012111361401447363,0.03334623233882555
1597,0.012105170614444969,0.0036361229218086983
1598,0.012099019042935989,0.08892769566694209
1599,0.012083648849292406,0.003398874630980692
1600,0.01206836874065654,0.19976275179098554
1601,0.012002765730594793,0.010377865703380057
1602,0.012000215627139854,0.005024998290667045
1603,0.01199771255811523,0.010908369187839098
1604,0.011995110246115439,0.004878370749243463
1605,0.011992528709362585,0.011676120499806382
1606,0.011989822455660607,0.004641122540228986
1607,0.011987148381462243,0.014160616670838882
1608,0.011984095962644124,0.004403874299964522
1609,0.011981065036490327,0.01593336749413114
1610,0.011977739388956842,0.004257246748884163
1611,0.011974459599106037,0.018271236108115062
1612,0.011970776274355565,0.004019998656621764
1613,0.01196715240595269,0.0277001096157294
1614,0.011962004037561364,0.0037827503657937587
1615,0.01195688357590649,0.04257247100139346
1616,0.011949345998317438,0.0036361229218086983
1617,0.011941862638623107,0.06888370670669208
1618,0.011930110782559617,0.0034894953551033456
1619,0.011918407155310416,0.19976275179098554
1620,0.011874685167696322,0.003398874630980692
1621,0.011852971738606125,0.19976275179098554
1622,0.011789675000788232,0.008039997344493519
1623,0.011787459671125971,0.00588337036766375
1624,0.011785262062090346,0.008130618093897942
1625,0.011783039901702035,0.005792749719386411
1626,0.011780839423531546,0.008423873073338367
1627,0.0117785940349855,0.00564612222483781
1628,0.011776372655267148,0.008751742028068707
1629,0.011774096865749276,0.005499494683414227
1630,0.011771850505543923,0.009135617712318233
1631,0.011769534063197248,0.0054088741072936455
1632,0.011767255583987654,0.009372865952582696
1633,0.011764925192763658,0.005262246647683592
1634,0.011762615416894764,0.009903369320289653
1635,0.011760219935613235,0.005115619014789699
1636,0.011757861668271119,0.010524493427744258
1637,0.011755394147055532,0.005024998290667045
1638,0.01175296411671021,0.010671120815197558
1639,0.011750484783924427,0.004878370749243463
1640,0.011748036687561622,0.01200398942925495
1641,0.011745389704633402,0.004641122540228986
1642,0.011742771980466811,0.013630113129848073
1643,0.011739894444600205,0.004403874299964522
1644,0.01173707002278533,0.016791739760036676
1645,0.011733751970154279,0.00416662614520215
1646,0.011730464829981344,0.020811738712662592
1647,0.011726544433179411,0.004019998656621764
1648,0.011722668609835176,0.02406398605731707
1649,0.011718269348376836,0.0038733711055414055
1650,0.01171389936247159,0.03334623233882555
1651,0.011708077914856006,0.0036361229218086983
1652,0.011702305195794417,0.08907432329386777
1653,0.011687847122237967,0.003398874630980692
1654,0.011673464673573304,0.19976275179098554
1655,0.011611821473927805,0.010377865703380057
1656,0.01160942592162381,0.005024998290667045
1657,0.011607072000857992,0.010908369187839098
1658,0.011604627468278504,0.004878370749243463
1659,0.011602199566032183,0.011676120499806382
1660,0.01159965745296844,0.004641122540228986
1661,0.011597142282922308,0.014160616670838882
1662,0.011594275339832226,0.004403874299964522
1663,0.01159142407868726,0.01593336749413114
1664,0.011588300580858172,0.004257246748884163
1665,0.011585214929249577,0.018271236108115062
1666,0.011581755575465317,0.004019998656621764
1667,0.011578345858543296,0.027553482319746414
1668,0.01157351132706794,0.0037827503657937587
1669,0.011568736649285871,0.042956347485873694
1670,0.011561585953030487,0.0036361229218086983
1671,0.01155449857736963,0.06826258259923748
1672,0.011543535346309643,0.0034894953551033456
1673,0.011532634377355957,0.19976275179098554
1674,0.011491314243709602,0.003398874630980692
1675,0.011471099498481314,0.19976275179098554
1676,0.011411552001343332,0.008130618093897942
1677,0.011409463367146514,0.005792749719386411
1678,0.011407387401047185,0.008423873073338367
1679,0.011405277566409317,0.00564612222483781
1680,0.011403181144597712,0.008751742028068707
1681,0.01140104338948559,0.005499494683414227
1682,0.011398922629492332,0.009135617712318233
1683,0.011396747372439682,0.0054088741072936455
1684,0.01139459566646943,0.009282245279023583
1685,0.011392408137487042,0.005262246647683592
1686,0.01139024478526142,0.010049996773931487
1687,0.011387974478088746,0.005115619014789699
1688,0.011385735646550436,0.010377865703380057
1689,0.011383432549491628,0.005024998290667045
1690,0.011381157083329844,0.010761741520006658
1691,0.011378808020920578,0.004878370749243463
1692,0.011376495243473249,0.01191336875569584
1693,0.011374011504978505,0.004641122540228986
1694,0.011371560091770101,0.01377674098658936
1695,0.011368832151743944,0.004403874299964522
1696,0.011366150693834877,0.016554491683399286
1697,0.011363054532933544,0.00416662614520215
1698,0.011359995829380007,0.02119561440656889
1699,0.011356252352865312,0.0038733711055414055
1700,0.011352551096086034,0.0382246029929101
1701,0.011346340924308005,0.0036361229218086983
1702,0.011340189545123454,0.07716095324337141
1703,0.011328303988555699,0.0034894953551033456
1704,0.011316465375045121,0.19976275179098554
1705,0.011279138764341824,0.003398874630980692
1706,0.011257058999836976,0.19976275179098554
1707,0.011199609200011127,0.007509494093538642
1708,0.01119762827971047,0.006267246266103879
1709,0.01119565812530885,0.007418873419979532
1710,0.011193682979571228,0.006267246266103879
1711,0.011191717830822939,0.007509494093538642
1712,0.011189739527463698,0.006267246266103879
1713,0.011187771923230014,0.007418873419979532
1714,0.011185799382621193,0.006267246266103879
1715,0.01118383677723476,0.007509494093538642
1716,0.011181861085349321,0.006267246266103879
1717,0.011179896026298644,0.007418873419979532
1718,0.011177926085398334,0.006267246266103879
1719,0.011175966018400273,0.007509494093538642
1720,0.011173992932535693,0.006267246266103879
1721,0.011172030413695883,0.007418873419979532
1722,0.01117006306709818,0.006267246266103879
1723,0.011168105533527732,0.007509494093538642
1724,0.01116613504824585,0.006267246266103879
1725,0.01116417506465759,0.007418873419979532
1726,0.011162210306971251,0.006267246266103879
1727,0.01116025530188019,0.007509494093538642
1728,0.011158287411757326,0.006267246266103879
1729,0.01115632995847377,0.007418873419979532
1730,0.01115436778432197,0.006267246266103879
1731,0.011152415302774978,0.007509494093538642
1732,0.011150450002402126,0.006267246266103879
1733,0.011148495074489192,0.007418873419979532
1734,0.011146535478509433,0.006267246266103879
1735,0.011144585515583581,0.007509494093538642
1736,0.011142622799566175,0.006267246266103879
1737,0.01114067039210232,0.007418873419979532
1738,0.011138713368946389,0.006267246266103879
1739,0.011136765919731378,0.007509494093538642
1740,0.01113480578268935,0.006267246266103879
1741,0.01113285589076572,0.007418873419979532
1742,0.011130901435099897,0.006267246266103879
1743,0.011128956494697986,0.007509494093538642
1744,0.011126998931265696,0.006267246266103879
1745,0.011125051549985795,0.007418873419979532
1746,0.011123099656490427,0.006267246266103879
1747,0.011121157220016357,0.007509494093538642
1748,0.011119202224842514,0.006267246266103879
1749,0.011117257349322302,0.007418873419979532
1750,0.01111530801269205,0.006267246266103879
1751,0.011113368075272972,0.007509494093538642
1752,0.011111415643020666,0.006267246266103879
1753,0.011109473268388598,0.007418873419979532
1754,0.011107526483332209,0.006267246266103879
1755,0.01110558904010771,0.007509494093538642
1756,0.011103639165454126,0.0061206186584917555
1757,0.011101700977756495,0.007893369884883466
1758,0.011099731696383558,0.00588337036766375
1759,0.011097775098657099,0.00827724559441476
1760,0.011095778350194749,0.005792749719386411
1761,0.011093799636338308,0.00827724559441476
1762,0.011091805151502774,0.005792749719386411
1763,0.011089826815533357,0.00827724559441476
1764,0.01108783459419846,0.00564612222483781
1765,0.011085858628877576,0.00889836956949229
1766,0.01108381379266065,0.0054088741072936455
1767,0.011081793475205872,0.009519493676946895
1768,0.011079689484870795,0.005262246647683592
1769,0.011077615450416117,0.009903369320289653
1770,0.011075482800751046,0.005115619014789699
1771,0.011073364078963529,0.010524493427744258
1772,0.01107116846426277,0.004878370749243463
1773,0.011068986600742643,0.012150617260714465
1774,0.011066605513619387,0.004641122672606062
1775,0.011064238936848055,0.013392864848676841
1776,0.011061692243934199,0.004494495039712169
1777,0.011059192377897084,0.014928367743333774
1778,0.01105646540784857,0.004257246748884163
1779,0.011053765207201175,0.019569490822727853
1780,0.011050425602303363,0.004019998656621764
1781,0.011047121126166584,0.025543482109391304
1782,0.01104296668020805,0.0037827503657937587
1783,0.011038869225431323,0.04659247015258498
1784,0.011031809928133088,0.0034894953551033456
1785,0.011024826366108884,0.19976275179098554
1786,0.010980889000194071,0.003398874630980692
1787,0.010968229779872033,0.19976275179098554
1788,0.010913323961650305,0.010524493427744258
1789,0.010911178940211373,0.004878370749243463
1790,0.010909063373528313,0.012150617260714465
1791,0.010906735026378778,0.004641122672606062
1792,0.01090444222209757,0.013539492481570735
1793,0.010901949932811416,0.004494495039712169
1794,0.010899493913508859,0.014635112650829826
1795,0.010896866310024976,0.004403874299964522
1796,0.01089428061040179,0.015549491677504537
1797,0.010891549024580567,0.004257246748884163
1798,0.010888845008278396,0.018801739343444944
1799,0.01088570404346272,0.004019998656621764
1800,0.010882584356107448,0.02669510938598725
1801,0.010878405160165973,0.0037827503657937587
1802,0.010874250069488067,0.04434522255872787
1803,0.010867702985163907,0.0036361229218086983
1804,0.010861183127410324,0.06586870657225576
1805,0.010851730523549217,0.0034894953551033456
1806,0.010842340097925436,0.19976275179098554
1807,0.010804843692342317,0.003398874630980692
1808,0.010787461155477206,0.19976275179098554
1809,0.010734310255625358,0.00827724559441476
1810,0.010732432529609561,0.005792749719386411
1811,0.010730572263159533,0.00827724559441476
1812,0.010728696615975173,0.005792749719386411
1813,0.010726836671099083,0.00827724559441476
1814,0.01072496310271733,0.005792749719386411
1815,0.01072310347704871,0.00827724559441476
1816,0.010721231987445325,0.00564612222483781
1817,0.01071937448542635,0.00889836956949229
1818,0.010717453711921142,0.0054088741072936455
1819,0.010715554303533695,0.009519493676946895
1820,0.010713578080436928,0.005262246647683592
1821,0.010711627994537223,0.009903369320289653
1822,0.010709624908919723,0.005115619014789699
1823,0.010707632647933795,0.010377865703380057
1824,0.010705571100225799,0.005024998290667045
1825,0.010703546598411143,0.010908369187839098
1826,0.010701442648140663,0.004878370749243463
1827,0.010699354516166435,0.011676120499806382
1828,0.010697166303445282,0.004641122540228986
1829,0.010695003149601708,0.014160616670838882
1830,0.010692534808636625,0.004403874299964522
1831,0.010690082764106308,0.01593336749413114
1832,0.010687393081351127,0.004257246748884163
1833,0.010684739532231162,0.018271236108115062
1834,0.010681760058757843,0.004019998656621764
1835,0.010678827957263486,0.0277001096157294
1836,0.01067466249185079,0.0037827503657937587
1837,0.01067051926348329,0.04257247100139346
1838,0.010664418549691567,0.0036361229218086983
1839,0.010658363176014027,0.06888370670669208
1840,0.010648846135992544,0.0034894953551033456
1841,0.010639375644165021,0.19976275179098554
1842,0.010603944580633965,0.003398874630980692
1843,0.01058637384225798,0.19976275179098554
1844,0.010535046638484962,0.008039997344493519
1845,0.010533247955987339,0.00588337036766375
1846,0.010531465210264003,0.008130618093897942
1847,0.010529660777122814,0.005792749719386411
1848,0.010527875670541014,0.008423873073338367
1849,0.010526052051829129,0.00564612222483781
1850,0.010524250041707312,0.008751742028068707
1851,0.01052240139242276,0.005499494683414227
1852,0.010520579182840172,0.009282245279023583
1853,0.010518696304838326,0.005262246647683592
1854,0.010516825302256725,0.010049996773931487
1855,0.01051487195861825,0.005024998290667045
1856,0.01051293622285618,0.011145617015347341
1857,0.010510873322072027,0.004787750050402582
1858,0.01050883285318398,0.01253449273077337
1859,0.010506620769892968,0.004641122672606062
1860,0.010504434558513426,0.013155616879134753
1861,0.010502161342273822,0.004494495039712169
1862,0.010499902773062288,0.015018988467456428
1863,0.010497409129228242,0.004257246748884163
1864,0.010494949930191469,0.019569490822727853
1865,0.010491923032899876,0.004019998656621764
1866,0.01048891220118015,0.025543482109391304
1867,0.010485147560785708,0.0037827503657937587
1868,0.010481412922173689,0.046445842484752545
1869,0.010475018199619643,0.0034894953551033456
1870,0.010468687109254358,0.19976275179098554
1871,0.010428712193032437,0.003398874630980692
1872,0.010417237565755943,0.19976275179098554
1873,0.010367299859290063,0.010524493427744258
1874,0.010365345538078802,0.005024998290667045
1875,0.01036342088409635,0.010671120815197558
1876,0.01036145695659139,0.004878370749243463
1877,0.010359517882891236,0.01200398942925495
1878,0.010357420850587714,0.004641122540228986
1879,0.01035534732800982,0.013630113129848073
1880,0.010353067262839613,0.004403874299964522
1881,0.010350829935755083,0.016791739760036676
1882,0.01034820025946351,0.00416662614520215
1883,0.010345596358701177,0.020811738712662592
1884,0.0103424885146944,0.004019998656621764
1885,0.010339418256163631,0.02406398605731707
1886,0.010335929779412613,0.0038733711055414055
1887,0.010332468015420947,0.03334623233882555
1888,0.010327850023116019,0.0036361229218086983
1889,0.010323277167153753,0.08916494346320031
1890,0.010311799848391942,0.003398874630980692
1891,0.010300385490180497,0.19976275179098554
1892,0.010251470688363743,0.010377865703380057
1893,0.010249567578690317,0.005024998290667045
1894,0.010247698401982823,0.010908369187839098
1895,0.01024575607978934,0.004878370749243463
1896,0.010243828103553326,0.011676120499806382
1897,0.01024180791314123,0.004641122540228986
1898,0.010239810617025932,0.014160616670838882
1899,0.010237531721313699,0.004403874299964522
1900,0.010235267621514103,0.01593336749413114
1901,0.01023278423503094,0.004257246748884163
1902,0.010230334024361153,0.018271236108115062
1903,0.01022758289662245,0.004019998656621764
1904,0.010224875429433287,0.0277001096157294
1905,0.01022102887837477,0.0037827503657937587
1906,0.010217203019438544,0.04257247100139346
1907,0.010211568639680063,0.0036361229218086983
1908,0.010205977058949996,0.06888370670669208
1909,0.010197185671036977,0.0034894953551033456
1910,0.010188440511747762,0.19976275179098554
1911,0.01015570379630315,0.003398874630980692
1912,0.010139478683804956,0.19976275179098554
1913,0.01009204456299152,0.008039997344493519
1914,0.010090381537631811,0.00588337036766375
1915,0.01008873378524223,0.008130618093897942
1916,0.010087065374033923,0.005792749719386411
1917,0.010085415429426366,0.008423873073338367
1918,0.010083729168723231,0.00564612222483781
1919,0.01008206362005639,0.008751742028068707
1920,0.010080354098513697,0.005499494683414227
1921,0.010078669903886436,0.009282245279023583
1922,0.010076928563609507,0.005262246647683592
1923,0.01007519934824074,0.010049996773931487
1924,0.010073392649159768,0.005024998290667045
1925,0.010071603696169442,0.011145617015347341
1926,0.010069695428169418,0.004787750050402582
1927,0.010067809803757183,0.01253449273077337
1928,0.010065763265195886,0.004641122672606062
1929,0.010063743074210069,0.013155616879134753
1930,0.010061639789061928,0.004494495039712169
1931,0.010059552795060898,0.015018988467456428
1932,0.010057245249038642,0.004257246748884163
1933,0.010054973037347727,0.019569490822727853
1934,0.010052171413645231,0.004019998656621764
1935,0.010049389870606489,0.025543482109391304
1936,0.010045904715628868,0.0037827503657937587
1937,0.010042454853977806,0.04659247064715478
1938,0.01003653296724208,0.0034894953551033456
1939,0.01003065130020655,0.19976275179098554
1940,0.009993725502806885,
