iteration,objective,step_size
4637,6.14641875590031,0.00040814916082236694
4638,6.146366835000889,0.00040815051904529836
4639,6.146396459497602,0.00040814916082343347
4640,6.146344564192527,0.0004081505190438931
4641,6.146374214094533,0.0004081491608244977
4642,6.146322344302055,0.00040815051904249125
4643,6.1463520195281145,0.00040814916082555937
4644,6.146300175166787,0.000408150519041093
4645,6.146329875635931,0.00040814916082661945
4646,6.14627805662462,0.0004081505190396979
4647,6.146307782256186,0.00040814916082767676
4648,6.146255988514026,0.00040815051903830623
4649,6.146285739227637,0.00040814916082873245
4650,6.146233970674076,0.0004081505190369181
4651,6.146263746389642,0.0004081491608297856
4652,6.146212002944404,0.0004081505190355331
4653,6.146241803582135,0.00040814916083083667
4654,6.146190085165232,0.00040815051903415157
4655,6.146219910645633,0.00040814916083188526
4656,6.146168217177363,0.00040815051903277366
4657,6.146198067421212,0.00040814916083293216
4658,6.146146398822186,0.00040815051903139867
4659,6.146176273750533,0.0004081491608339769
4660,6.146124629941625,0.00040815051903002726
4661,6.146154529475844,0.00040814916083501925
4662,6.146102910378209,0.00040815051902865943
4663,6.1461328344399355,0.00040814916083605916
4664,6.146081239975022,0.0004081505190272947
4665,6.146111188486167,0.00040814916083709745
4666,6.146059618575724,0.00040815051902593326
4667,6.146089591458489,0.0004081491608381334
4668,6.146038046024522,0.00040815051902457514
4669,6.1460680432013906,0.0004081491608391672
4670,6.1460165221661995,0.00040815051902322015
4671,6.146046543559932,0.00040814916084019886
4672,6.14599504684609,0.0004081505190218686
4673,6.146025092379714,0.0004081491608412287
4674,6.1459736199100945,0.00040815051902052006
4675,6.146003689506926,0.0004081491608422565
4676,6.145952241204657,0.0004081505190191749
4677,6.145982334788292,0.0004081491608432821
4678,6.145930910576788,0.0004081505190178327
4679,6.14596102807109,0.0004081491608443056
4680,6.145909627874035,0.00040815051901649404
4681,6.145939769203155,0.0004081491608453269
4682,6.145888392944503,0.00040815051901515873
4683,6.145918558032861,0.0004081491608463463
4684,6.14586720563685,0.0004081505190138264
4685,6.145897394409131,0.0004081491608473634
4686,6.145846065800267,0.00040815051901249756
4687,6.145876278181439,0.0004081491608483781
4688,6.145824973284491,0.0004081505190111719
4689,6.145855209199793,0.000408149160849391
4690,6.145803927939807,0.0004081505190098494
4691,6.145834187314738,0.0004081491608504019
4692,6.145782929617042,0.00040815051900853014
4693,6.145813212377355,0.00040814916085141065
4694,6.145761978167544,0.0004081505190072138
4695,6.14579228423928,0.00040814916085241744
4696,6.145741073443212,0.0004081505190059004
4697,6.145771402752657,0.00040814916085342244
4698,6.145720215296458,0.0004081505190045905
4699,6.145750567770194,0.00040814916085442517
4700,6.1456994035802435,0.00040815051900328363
4701,6.145729779145093,0.0004081491608554261
4702,6.145678638148057,0.00040815051900197966
4703,6.145709036731111,0.0004081491608564247
4704,6.145657918853899,0.00040815051900067905
4705,6.145688340382514,0.00040814916085742163
4706,6.14563724555231,0.0004081505189993816
4707,6.145667689954101,0.0004081491608584163
4708,6.1456166180983445,0.0004081505189980871
4709,6.145647085301193,0.00040814916085940914
4710,6.145596036347583,0.0004081505189967956
4711,6.145626526279625,0.00040814916086039994
4712,6.145575500156128,0.00040815051899550724
4713,6.145606012745751,0.00040814916086138884
4714,6.145555009380587,0.00040815051899422187
4715,6.145585544556451,0.0004081491608623754
4716,6.14553456387809,0.0004081505189929397
4717,6.145565121569107,0.00040814916086336
4718,6.145514163506276,0.0004081505189916606
4719,6.145544743641607,0.000408149160864343
4720,6.14549380812331,0.0004081505189903846
4721,6.145524410632373,0.00040814916086532357
4722,6.145473497587846,0.0004081505189891116
4723,6.145504122400311,0.00040814916086630244
4724,6.145453231759049,0.00040815051898784166
4725,6.145483878804854,0.0004081491608672791
4726,6.1454330104966095,0.0004081505189865746
4727,6.145463679705911,0.0004081491608682543
4728,6.145412833660703,0.0004081505189853105
4729,6.145443524963925,0.0004081491608692271
4730,6.145392701111995,0.0004081505189840494
4731,6.1454234144398185,0.00040814916087019814
4732,6.14537261271168,0.0004081505189827913
4733,6.145403347995032,0.00040814916087116704
4734,6.145352568321418,0.0004081505189815364
4735,6.145383325491484,0.00040814916087213415
4736,6.145332567803404,0.00040815051898028434
4737,6.145363346791578,0.0004081491608730997
4738,6.145312611020297,0.0004081505189790349
4739,6.145343411758253,0.00040814916087406284
4740,6.145292697835252,0.0004081505189777887
4741,6.14532352025489,0.00040814916087502436
4742,6.145272828111924,0.0004081505189765452
4743,6.145303672145403,0.00040814916087598377
4744,6.145253001714451,0.00040815051897530454
4745,6.145283867294153,0.0004081491608769416
4746,6.1452332185074505,0.0004081505189740669
4747,6.145264105566021,0.0004081491608778973
4748,6.145213478356035,0.00040815051897283224
4749,6.145244386826351,0.0004081491608788513
4750,6.145193781125797,0.0004081505189716005
4751,6.145224710940983,0.00040814916087980314
4752,6.145174126682807,0.0004081505189703715
4753,6.145205077776219,0.0004081491608807535
4754,6.145154514893624,0.0004081505189691453
4755,6.145185487198856,0.0004081491608817018
4756,6.145134945625272,0.00040815051896792205
4757,6.145165939076158,0.0004081491608826483
4758,6.145115418745263,0.00040815051896670135
4759,6.145146433275865,0.0004081491608835932
4760,6.145095934121568,0.0004081505189654835
4761,6.145126969666197,0.00040814916088453585
4762,6.145076491622641,0.0004081505189642688
4763,6.145107548115844,0.0004081491608854767
4764,6.145057091117395,0.00040815051896305696
4765,6.145088168493959,0.0004081491608864157
4766,6.145037732475233,0.00040815051896184786
4767,6.145068830670163,0.0004081491608873528
4768,6.145018415566003,0.0004081505189606415
4769,6.145049534514536,0.0004081491608882884
4770,6.144999140260041,0.000408150518959438
4771,6.145030279897641,0.0004081491608892219
4772,6.144979906428114,0.0004081505189582372
4773,6.1450110666905005,0.0004081491608901535
4774,6.144960713941474,0.0004081505189570392
4775,6.144991894764578,0.00040814916089108335
4776,6.144941562671836,0.000408150518955844
4777,6.144972763991811,0.0004081491608920116
4778,6.144922452491352,0.0004081505189546516
4779,6.1449536742445945,0.00040814916089293793
4780,6.144903383272653,0.0004081505189534619
4781,6.144934625395777,0.00040814916089386237
4782,6.144884354888803,0.00040815051895227495
4783,6.144915617318655,0.00040814916089478514
4784,6.14486536721334,0.00040815051895109057
4785,6.144896649886981,0.0004081491608957062
4786,6.14484642012024,0.0004081505189499088
4787,6.144877722974962,0.00040814916089662535
4788,6.14482751348393,0.0004081505189487301
4789,6.1448588364572485,0.0004081491608975428
4790,6.144808647179282,0.0004081505189475539
4791,6.144839990208947,0.0004081491608984585
4792,6.144789821081625,0.0004081505189463804
4793,6.144821184105588,0.00040814916089937223
4794,6.144771035066721,0.00040815051894520964
4795,6.144802418023174,0.00040814916090028426
4796,6.144752289010779,0.00040815051894404163
4797,6.144783691838122,0.00040814916090119467
4798,6.144733582790453,0.0004081505189428763
4799,6.144765005427309,0.00040814916090210334
4800,6.14471491628284,0.00040815051894171336
4801,6.144746358668036,0.00040814916090301033
4802,6.1446962893654495,0.00040815051894055315
4803,6.144727751438063,0.0004081491609039154
4804,6.14467770191625,0.000408150518939396
4805,6.144709183615561,0.0004081491609048184
4806,6.144659153813648,0.0004081505189382411
4807,6.144690655079139,0.0004081491609057203
4808,6.144640644936471,0.000408150518937089
4809,6.144672165707852,0.00040814916090662007
4810,6.1446221751639785,0.00040815051893593944
4811,6.14465371538117,0.0004081491609075182
4812,6.144603744375866,0.00040815051893479257
4813,6.144635303979006,0.0004081491609084146
4814,6.144585352452245,0.0004081505189336482
4815,6.144616931381682,0.00040814916090930927
4816,6.144566999273672,0.00040815051893250637
4817,6.144598597469962,0.0004081491609102025
4818,6.14454868472111,0.0004081505189313673
4819,6.144580302125031,0.0004081491609110938
4820,6.144530408675962,0.0004081505189302305
4821,6.144562045228486,0.00040814916091198357
4822,6.144512171020031,0.0004081505189290964
4823,6.144543826662355,0.0004081491609128715
4824,6.1444939716355575,0.000408150518927965
4825,6.14452564630909,0.0004081491609137577
4826,6.144475810405189,0.00040815051892683626
4827,6.144507504051541,0.0004081491609146424
4828,6.144457687212007,0.00040815051892570967
4829,6.144489399772988,0.0004081491609155253
4830,6.144439601939494,0.0004081505189245858
4831,6.144471333357125,0.0004081491609164067
4832,6.144421554471541,0.00040815051892346445
4833,6.144453304688064,0.00040814916091728624
4834,6.144403544692468,0.00040815051892234566
4835,6.144435313650305,0.0004081491609181643
4836,6.144385572486992,0.0004081505189212293
4837,6.144417360128789,0.0004081491609190405
4838,6.144367637740242,0.00040815051892011556
4839,6.144399444008852,0.00040814916091991505
4840,6.144349740337759,0.0004081505189190045
4841,6.144381565176225,0.0004081491609207879
4842,6.1443318801654945,0.00040815051891789555
4843,6.1443637235170545,0.0004081491609216592
4844,6.144314057109791,0.0004081505189167892
4845,6.144345918917894,0.000408149160922529
4846,6.144296271057401,0.0004081505189156852
4847,6.144328151265691,0.0004081491609233972
4848,6.144278521895465,0.000408150518914584
4849,6.144310420447818,0.0004081491609242633
4850,6.144260809511558,0.000408150518913485
4851,6.144292726351995,0.0004081491609251281
4852,6.144243133793615,0.00040815051891238856
4853,6.144275068866401,0.0004081491609259913
4854,6.144225494629996,0.0004081505189112944
4855,6.144257447879557,0.000408149160926853
4856,6.144207891909443,0.00040815051891020276
4857,6.144239863280418,0.00040814916092771284
4858,6.144190325521084,0.0004081505189091137
4859,6.1442223149583235,0.00040814916092857137
4860,6.1441727953544465,0.00040815051890802687
4861,6.144204802802992,0.0004081491609294278
4862,6.144155301299453,0.00040815051890694294
4863,6.144187326704534,0.00040814916093028273
4864,6.144137843246432,0.0004081505189058609
4865,6.144169886553458,0.0004081491609311363
4866,6.144120421086071,0.00040815051890478153
4867,6.144152482240649,0.00040814916093198807
4868,6.144103034709447,0.0004081505189037044
4869,6.144135113657395,0.0004081491609328385
4870,6.144085684008044,0.00040815051890262955
4871,6.144117780695344,0.0004081491609336873
4872,6.1440683688737066,0.00040815051890155717
4873,6.1441004832465556,0.0004081491609345345
4874,6.144051089198671,0.0004081505189004872
4875,6.144083221203454,0.00040814916093537994
4876,6.144033844875556,0.00040815051889941955
4877,6.144065994458833,0.0004081491609362242
4878,6.144016635797361,0.00040815051889835416
4879,6.144048802905887,0.0004081491609370667
4880,6.143999461857455,0.00040815051889729105
4881,6.144031646438178,0.0004081491609379076
4882,6.143982322949592,0.00040815051889623054
4883,6.144014524949644,0.00040814916093874715
4884,6.143965218967904,0.0004081505188951721
4885,6.1439974383345985,0.000408149160939585
4886,6.143948149806873,0.0004081505188941161
4887,6.143980386487723,0.00040814916094042127
4888,6.143931115361383,0.0004081505188930625
4889,6.1439633693040765,0.0004081491609412561
4890,6.14391411552668,0.0004081505188920108
4891,6.143946386679086,0.00040814916094208953
4892,6.143897150198373,0.00040815051889096164
4893,6.143929438508548,0.0004081491609429214
4894,6.143880219272436,0.00040815051888991473
4895,6.143912524688627,0.00040814916094375166
4896,6.143863322645221,0.0004081505188888704
4897,6.14389564511586,0.0004081491609445803
4898,6.143846460213436,0.0004081505188878282
4899,6.143878799687134,0.0004081491609454073
4900,6.1438296318741665,0.00040815051888678816
4901,6.143861988299701,0.000408149160946233
4902,6.143812837524845,0.00040815051888575037
4903,6.143845210851192,0.00040814916094705685
4904,6.143796077063272,0.0004081505188847152
4905,6.143828467239579,0.0004081491609478797
4906,6.143779350387615,0.0004081505188836819
4907,6.143811757363205,0.0004081491609487007
4908,6.143762657396393,0.0004081505188826509
4909,6.14379508112077,0.0004081491609495202
4910,6.143745997988469,0.00040815051888162243
4911,6.143778438411328,0.00040814916095033836
4912,6.143729372063087,0.00040815051888059596
4913,6.143761829134281,0.00040814916095115476
4914,6.14371277951983,0.00040815051887957177
4915,6.143745253189398,0.0004081491609519701
4916,6.143696220258646,0.0004081505188785496
4917,6.143728710476798,0.0004081491609527838
4918,6.14367969417982,0.0004081505188775298
4919,6.143712200896938,0.000408149160953596
4920,6.14366320118399,0.00040815051887651204
4921,6.1436957243506445,0.00040814916095440677
4922,6.143646741172148,0.00040815051887549685
4923,6.143679280739087,0.00040814916095521586
4924,6.143630314045651,0.00040815051887448355
4925,6.14366286996376,0.00040814916095602364
4926,6.143613919706179,0.00040815051887347216
4927,6.143646491926534,0.00040814916095683023
4928,6.1435975580557525,0.00040815051887246325
4929,6.143630146529622,0.00040814916095763514
4930,6.143581228996749,0.00040815051887145646
4931,6.14361383367556,0.00040814916095843854
4932,6.143564932431891,0.0004081505188704521
4933,6.143597553267241,0.00040814916095924063
4934,6.14354866826425,0.00040815051886944955
4935,6.143581305207896,0.00040814916096004126
4936,6.143532436397211,0.0004081505188684494
4937,6.143565089401097,0.00040814916096084037
4938,6.143516236734517,0.0004081505188674512
4939,6.143548905750751,0.00040814916096163786
4940,6.143500069180254,0.0004081505188664551
4941,6.143532754161094,0.0004081491609624343
4942,6.143483933638827,0.0004081505188654613
4943,6.14351663453672,0.0004081491609632291
4944,6.1434678300149965,0.0004081505188644695
4945,6.143500546782541,0.00040814916096402234
4946,6.143451758213827,0.0004081505188634799
4947,6.143484490803804,0.0004081491609648143
4948,6.143435718140754,0.00040815051886249217
4949,6.14346846650609,0.0004081491609656051
4950,6.143419709701507,0.00040815051886150685
4951,6.143452473795319,0.0004081491609663941
4952,6.143403732802178,0.0004081505188605234
4953,6.143436512577725,0.00040814916096718187
4954,6.1433877873491625,0.0004081505188595421
4955,6.143420582759878,0.00040814916096796824
4956,6.143371873249203,0.00040815051885856286
4957,6.143404684248672,0.00040814916096875326
4958,6.143355990409358,0.00040815051885758567
4959,6.143388816951336,0.000408149160969537
4960,6.143340138737007,0.0004081505188566106
4961,6.143372980775422,0.0004081491609703191
4962,6.143324318139862,0.0004081505188556376
4963,6.143357175628797,0.00040814916097109985
4964,6.143308528525964,0.0004081505188546668
4965,6.143341401419648,0.0004081491609718793
4966,6.143292769803662,0.0004081505188536978
4967,6.1433256580565,0.0004081491609726573
4968,6.143277041881632,0.0004081505188527308
4969,6.143309945448176,0.0004081491609734341
4970,6.14326134466886,0.0004081505188517661
4971,6.143294263503847,0.0004081491609742093
4972,6.143245678074668,0.0004081505188508034
4973,6.1432786121329634,0.00040814916097498335
4974,6.143230042008691,0.0004081505188498424
4975,6.143262991245318,0.00040814916097575596
4976,6.143214436380862,0.00040815051884888354
4977,6.143247400751017,0.00040814916097652726
4978,6.143198861101443,0.00040815051884792667
4979,6.143231840560475,0.00040814916097729726
4980,6.143183316081007,0.0004081505188469719
4981,6.143216310584423,0.0004081491609780659
4982,6.143167801230439,0.00040815051884601924
4983,6.143200810733906,0.00040814916097883287
4984,6.143152316460932,0.00040815051884506855
4985,6.143185340920266,0.0004081491609795987
4986,6.143136861684,0.0004081505188441198
4987,6.14316990105516,0.00040814916098036306
4988,6.143121436811452,0.00040815051884317293
4989,6.143154491050568,0.0004081491609811262
4990,6.143106041755407,0.0004081505188422283
4991,6.143139110818756,0.0004081491609818877
4992,6.143090676428299,0.00040815051884128523
4993,6.143123760272302,0.00040814916098264823
4994,6.143075340742868,0.0004081505188403446
4995,6.143108439324106,0.0004081491609834073
4996,6.143060034612132,0.00040815051883940577
4997,6.143093147887345,0.0004081491609841651
4998,6.143044757949457,0.0004081505188384687
4999,6.14307788587551,0.0004081491609849217
5000,6.143029510668466,0.0004081505188375338
5001,6.143062653202395,0.00040814916098567673
5002,6.143014292683106,0.0004081505188366007
5003,6.1430474497821095,0.00040814916098643025
5004,6.142999103907621,0.0004081505188356699
5005,6.143032275529023,0.00040814916098718285
5006,6.1429839442565655,0.0004081505188347406
5007,6.143017130357837,0.00040814916098793404
5008,6.142968813644762,0.0004081505188338133
5009,6.1430020141835335,0.00040814916098868404
5010,6.142953711987359,0.0004081505188328878
5011,6.142986926921392,0.0004081491609894329
5012,6.142938639199776,0.0004081505188319642
5013,6.142971868486999,0.0004081491609901802
5014,6.14292359519774,0.00040815051883104245
5015,6.142956838796223,0.0004081491609909263
5016,6.142908579897268,0.00040815051883012293
5017,6.142941837765229,0.000408149160991671
5018,6.142893593214671,0.00040815051882920516
5019,6.142926865310467,0.00040814916099241434
5020,6.142878635066552,0.00040815051882828917
5021,6.142911921348681,0.0004081491609931567
5022,6.142863705369795,0.0004081505188273752
5023,6.1428970057969075,0.00040814916099389764
5024,6.142848804041577,0.00040815051882646294
5025,6.142882118572473,0.0004081491609946372
5026,6.142833930999371,0.00040815051882555264
5027,6.142867259592971,0.00040814916099537584
5028,6.142819086160934,0.00040815051882464414
5029,6.142852428776317,0.00040814916099611294
5030,6.142804269444286,0.0004081505188237375
5031,6.142837626040679,0.0004081491609968488
5032,6.142789480767762,0.0004081505188228328
5033,6.142822851304522,0.00040814916099758333
5034,6.142774720049967,0.0004081505188219299
5035,6.142808104486595,0.00040814916099831674
5036,6.142759987209785,0.00040815051882102897
5037,6.142793385505923,0.00040814916099904874
5038,6.142745282166392,0.00040815051882012957
5039,6.142778694281814,0.00040814916099977987
5040,6.1427306048392305,0.00040815051881923196
5041,6.142764030733866,0.00040814916100050943
5042,6.1427159551480255,0.00040815051881833663
5043,6.1427493947819345,0.00040814916100123785
5044,6.142701333012795,0.0004081505188174428
5045,6.142734786346168,0.000408149161001965
5046,6.142686738353809,0.0004081505188165507
5047,6.142720205346996,0.00040814916100269106
5048,6.142672171091633,0.00040815051881566065
5049,6.142705651705104,0.0004081491610034155
5050,6.142657631147101,0.0004081505188147724
5051,6.142691125341472,0.000408149161004139
5052,6.142643118441322,0.000408150518813886
5053,6.1426766261773365,0.00040814916100486115
5054,6.14262863289568,0.0004081505188130012
5055,6.1426621541342215,0.00040814916100558214
5056,6.142614174431818,0.0004081505188121185
5057,6.142647709133912,0.0004081491610063017
5058,6.142599742971669,0.00040815051881123743
5059,6.14263329109847,0.0004081491610070199
5060,6.142585338437427,0.00040815051881035804
5061,6.142618899950207,0.00040814916100773727
5062,6.142570960751558,0.0004081505188094803
5063,6.14260453561174,0.00040814916100845354
5064,6.142556609836785,0.00040815051880860445
5065,6.142590198005929,0.00040814916100916847
5066,6.1425422856161065,0.00040815051880773037
5067,6.142575887055901,0.0004081491610098822
5068,6.1425279880127945,0.000408150518806858
5069,6.142561602685048,0.0004081491610105946
5070,6.142513716950362,0.0004081505188059875
5071,6.14254734481704,0.00040814916101130586
5072,6.142499472352612,0.0004081505188051188
5073,6.1425331133758,0.0004081491610120159
5074,6.142485254143604,0.00040815051880425154
5075,6.142518908285499,0.000408149161012725
5076,6.142471062247647,0.00040815051880338624
5077,6.142504729470604,0.00040814916101343263
5078,6.142456896589325,0.00040815051880252245
5079,6.142490576855811,0.00040814916101413915
5080,6.1424427570934705,0.0004081505188016604
5081,6.142476450366094,0.0004081491610148445
5082,6.142428643685186,0.0004081505188008001
5083,6.142462349926669,0.000408149161015549
5084,6.142414556289831,0.00040815051879994157
5085,6.142448275463036,0.0004081491610162521
5086,6.142400494833003,0.0004081505187990849
5087,6.142434226900926,0.000408149161016954
5088,6.1423864592405835,0.00040815051879822966
5089,6.142420204166344,0.0004081491610176546
5090,6.1423724494386995,0.0004081505187973762
5091,6.142406207185527,0.00040814916101835437
5092,6.142358465353722,0.00040815051879652427
5093,6.142392235884992,0.0004081491610190526
5094,6.142344506912283,0.0004081505187956743
5095,6.142378290191498,0.0004081491610197499
5096,6.1423305740412655,0.00040815051879482587
5097,6.142364370032043,0.00040814916102044585
5098,6.142316666667813,0.0004081505187939791
5099,6.1423504753339015,0.00040814916102114093
5100,6.142302784719307,0.0004081505187931341
5101,6.1423366060245765,0.00040814916102183455
5102,6.14228892812338,0.00040815051879229084
5103,6.142322762031838,0.00040814916102252703
5104,6.142275096807918,0.0004081505187914493
5105,6.1423089432836795,0.0004081491610232184
5106,6.142261290701064,0.0004081505187906093
5107,6.142295149708363,0.0004081491610239088
5108,6.142247509731186,0.0004081505187897711
5109,6.1422813812343975,0.0004081491610245978
5110,6.142233753826913,0.00040815051878893437
5111,6.14226763779052,0.0004081491610252859
5112,6.142220022917123,0.0004081505187880991
5113,6.142253919305727,0.00040814916102597295
5114,6.1422063169309205,0.00040815051878726567
5115,6.142240225709254,0.0004081491610266588
5116,6.1421926357976675,0.0004081505187864337
5117,6.142226556930579,0.0004081491610273436
5118,6.142178979446957,0.00040815051878560353
5119,6.142212912899432,0.000408149161028027
5120,6.1421653478086355,0.0004081505187847749
5121,6.1421992935457626,0.00040814916102870953
5122,6.14215174081279,0.000408150518783948
5123,6.14218569879978,0.00040814916102939084
5124,6.142138158389736,0.0004081505187831223
5125,6.1421721285919215,0.0004081491610300711
5126,6.142124600470034,0.0004081505187822989
5127,6.142158582852873,0.00040814916103075005
5128,6.14211106698448,0.00040815051878147657
5129,6.142145061513535,0.0004081491610314282
5130,6.1420975578641155,0.00040815051878065626
5131,6.142131564505082,0.0004081491610321048
5132,6.142084073040209,0.00040815051877983726
5133,6.142118091758887,0.00040814916103278065
5134,6.142070612444265,0.00040815051877901993
5135,6.1421046432065785,0.0004081491610334553
5136,6.142057176008031,0.0004081505187782042
5137,6.142091218780014,0.00040814916103412886
5138,6.142043763663479,0.0004081505187773899
5139,6.142077818411288,0.00040814916103480123
5140,6.1420303753428085,0.0004081505187765774
5141,6.142064442032711,0.0004081491610354728
5142,6.142017010978464,0.00040815051877576635
5143,6.142051089576857,0.00040814916103614293
5144,6.142003670503118,0.0004081505187749569
5145,6.14203776097649,0.00040814916103681215
5146,6.141990353849674,0.00040815051877414883
5147,6.142024456164637,0.0004081491610374805
5148,6.141977060951251,0.0004081505187733424
5149,6.142011175074534,0.00040814916103814767
5150,6.141963791741206,0.0004081505187725376
5151,6.141997917639661,0.0004081491610388134
5152,6.14195054615313,0.0004081505187717345
5153,6.14198468379372,0.00040814916103947815
5154,6.141937324120829,0.0004081505187709327
5155,6.141971473470618,0.00040814916104014195
5156,6.141924125578344,0.00040815051877013273
5157,6.141958286604511,0.0004081491610408048
5158,6.141910950459947,0.000408150518769334
5159,6.141945123129781,0.00040814916104146636
5160,6.141897798700108,0.00040815051876853684
5161,6.141931982981019,0.00040814916104212713
5162,6.141884670233545,0.0004081505187677414
5163,6.141918866093047,0.00040814916104278665
5164,6.141871564995196,0.0004081505187669473
5165,6.14190577240091,0.00040814916104344514
5166,6.141858482920209,0.0004081505187661546
5167,6.14189270183987,0.00040814916104410265
5168,6.141845423943954,0.0004081505187653637
5169,6.141879654345423,0.000408149161044759
5170,6.1418323880020305,0.00040815051876457413
5171,6.141866629853263,0.00040814916104541405
5172,6.141819375030256,0.0004081505187637862
5173,6.141853628299318,0.0004081491610460685
5174,6.141806384964655,0.0004081505187629998
5175,6.141840649619724,0.0004081491610467217
5176,6.141793417741497,0.0004081505187622147
5177,6.14182769375084,0.00040814916104737375
5178,6.141780473297229,0.0004081505187614313
5179,6.141814760629247,0.00040814916104802497
5180,6.141767551568547,0.00040815051876064927
5181,6.141801850191733,0.00040814916104867506
5182,6.141754652492342,0.0004081505187598687
5183,6.141788962375306,0.00040814916104932406
5184,6.141741776005731,0.0004081505187590896
5185,6.141776097117176,0.0004081491610499722
5186,6.141728922046046,0.0004081505187583118
5187,6.141763254354789,0.00040814916105061947
5188,6.14171609055081,0.0004081505187575358
5189,6.141750434025788,0.00040814916105126527
5190,6.14170328145779,0.00040815051875676115
5191,6.141737636068026,0.00040814916105191037
5192,6.141690494704942,0.0004081505187559878
5193,6.141724860419569,0.00040814916105255433
5194,6.141677730230445,0.000408150518755216
5195,6.141712107018705,0.00040814916105319727
5196,6.141664987972674,0.0004081505187544458
5197,6.141699375803911,0.0004081491610538392
5198,6.141652267870231,0.0004081505187536768
5199,6.141686666713893,0.00040814916105448
5200,6.1416395698619075,0.0004081505187529095
5201,6.141673979687548,0.00040814916105512
5202,6.141626893886716,0.0004081505187521436
5203,6.1416613146639945,0.00040814916105575886
5204,6.141614239883867,0.0004081505187513792
5205,6.141648671582538,0.0004081491610563966
5206,6.141601607792794,0.00040815051875061584
5207,6.141636050382701,0.00040814916105703377
5208,6.141588997553113,0.0004081505187498539
5209,6.141623451004221,0.00040814916105766987
5210,6.141576409104652,0.0004081505187490935
5211,6.1416108733870285,0.0004081491610583048
5212,6.141563842387446,0.00040815051874833473
5213,6.1415983174712645,0.00040814916105893855
5214,6.141551297341724,0.00040815051874757726
5215,6.141585783197249,0.0004081491610595716
5216,6.141538773907943,0.0004081505187468211
5217,6.141573270505534,0.00040814916106020365
5218,6.141526272026726,0.0004081505187460665
5219,6.141560779336854,0.00040814916106083466
5220,6.141513791638928,0.00040815051874531306
5221,6.141548309632152,0.0004081491610614648
5222,6.141501332685583,0.000408150518744561
5223,6.141535861332567,0.0004081491610620939
5224,6.141488895107922,0.00040815051874381063
5225,6.141523434379445,0.000408149161062722
5226,6.1414764788473954,0.00040815051874306134
5227,6.141511028714316,0.00040814916106334903
5228,6.141464083845632,0.0004081505187423138
5229,6.141498644278914,0.0004081491610639751
5230,6.1414517100444685,0.00040815051874156747
5231,6.1414862810151725,0.0004081491610646003
5232,6.1414393573859405,0.0004081505187408222
5233,6.14147393886521,0.00040814916106522486
5234,6.141427025812261,0.0004081505187400787
5235,6.141461617771367,0.000408149161065848
5236,6.14141471526585,0.00040815051873933634
5237,6.141449317676147,0.00040814916106647
5238,6.141402425689327,0.0004081505187385955
5239,6.141437038522263,0.0004081491610670912
5240,6.141390157025495,0.0004081505187378561
5241,6.141424780252614,0.0004081491610677117
5242,6.141377909217363,0.00040815051873711807
5243,6.141412542810308,0.00040814916106833083
5244,6.1413656822081055,0.0004081505187363814
5245,6.141400326138623,0.0004081491610689492
5246,6.141353475941118,0.0004081505187356461
5247,6.1413881301810385,0.0004081491610695666
5248,6.141341290359978,0.00040815051873491193
5249,6.141375954881221,0.0004081491610701828
5250,6.141329125408438,0.0004081505187341795
5251,6.141363800183034,0.00040814916107079837
5252,6.141316981030454,0.0004081505187334482
5253,6.141351666030517,0.00040814916107141284
5254,6.141304857170179,0.00040815051873271805
5255,6.141339552367899,0.0004081491610720268
5256,6.1412927537719355,0.0004081505187319892
5257,6.141327459139621,0.0004081491610726395
5258,6.141280670780235,0.00040815051873126164
5259,6.141315386290277,0.00040814916107325143
5260,6.141268608139775,0.00040815051873053544
5261,6.141303333764674,0.0004081491610738623
5262,6.141256565795454,0.00040815051872981076
5263,6.141291301507785,0.0004081491610744722
5264,6.141244543692341,0.00040815051872908727
5265,6.14127928946478,0.0004081491610750812
5266,6.141232541775686,0.00040815051872836536
5267,6.141267297581004,0.00040814916107568926
5268,6.141220559990948,0.0004081505187276443
5269,6.141255325801997,0.00040814916107629625
5270,6.1412085982837334,0.000408150518726925
5271,6.141243374073459,0.00040814916107690264
5272,6.1411966565998615,0.0004081505187262068
5273,6.141231442341308,0.00040814916107750757
5274,6.141184734885313,0.00040815051872549
5275,6.141219530551606,0.000408149161078112
5276,6.1411728330862605,0.00040815051872477426
5277,6.141207638650618,0.0004081491610787153
5278,6.14116095114906,0.00040815051872405994
5279,6.141195766584784,0.000408149161079318
5280,6.14114908902023,0.000408150518723347
5281,6.141183914300719,0.00040814916107991976
5282,6.141137246646487,0.0004081505187226349
5283,6.141172081745234,0.00040814916108052035
5284,6.141125423974714,0.00040815051872192444
5285,6.141160268865285,0.00040814916108112046
5286,6.141113620951976,0.0004081505187212151
5287,6.14114847560803,0.0004081491610817193
5288,6.14110183752551,0.0004081505187205071
5289,6.141136701920812,0.0004081491610823172
5290,6.141090073642742,0.00040815051871980043
5291,6.141124947751127,0.0004081491610829144
5292,6.1410783292512585,0.00040815051871909505
5293,6.141113213046655,0.0004081491610835108
5294,6.141066604298833,0.0004081505187183908
5295,6.141101497755255,0.000408149161084106
5296,6.14105489873341,0.0004081505187176878
5297,6.141089801824964,0.0004081491610847003
5298,6.141043212503093,0.0004081505187169865
5299,6.1410781252039754,0.0004081491610852938
5300,6.141031545556196,0.0004081505187162858
